rheaid	MASTER_ID	reaction_participant_names
43069	43068	beta-amyrin + O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + oleanolate + FMN + FMN + FMN
43073	43072	beta-amyrin + O2 + FMNH2 = erythrodiol + H(+) + H2O + FMN
43077	43076	erythrodiol + O2 + FMNH2 = H(+) + H2O + H2O + oleanolic aldehyde + FMN
43081	43080	O2 + oleanolic aldehyde + FMNH2 = H(+) + H(+) + H2O + oleanolate + FMN
43085	43084	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43089	43088	5-carboxymethylaminomethyluridine 5'-phosphate residue + S-adenosyl-L-methionine = 5-carboxymethylaminomethyl-2'-O-uridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43093	43092	S-adenosyl-L-methionine + UMP residue = 2'-O-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43097	43096	GMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine residue + S-adenosyl-L-homocysteine
43101	43100	S-adenosyl-L-methionine + UMP residue = 2'-O-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43105	43104	AH2 + an N-acyleicosasphinganine + O2 = A + an N-acyleicosasphing-4-enine + H2O + H2O
43109	43108	Fe(3+) + Fe(3+) + H2O + N2 = Fe(2+) + Fe(2+) + H(+) + H(+) + nitrous oxide
43113	43112	(R)-mandelate + NAD(+) = H(+) + NADH + phenylglyoxylate
43117	43116	Fe(2+) + Fe(2+) + H(+) + H(+) + N-octanoylsphinganine + O2 = Fe(3+) + Fe(3+) + H2O + N-octanoyl-4-hydroxysphinganine
43121	43120	2-oxoglutarate + O2 + xanthine = CO2 + succinate + urate
43125	43124	GMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + N(2)-dimethylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
43129	43128	GMP residue + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-homocysteine
43133	43132	N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-methionine = H(+) + N(2)-dimethylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43137	43136	GMP residue + GMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + H(+) + H(+) + N(2)-dimethylguanosine 5'-phosphate residue + N(2)-dimethylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
43141	43140	GMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + N(2)-dimethylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
43145	43144	AMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43149	43148	AMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43153	43152	AMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43157	43156	GMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine residue + S-adenosyl-L-homocysteine
43161	43160	AMP residue + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43165	43164	7-cyano-7-deazaguanine + GMP residue = 7-cyano-7-carbaguanine 5'-phosphate residue + guanine
43169	43168	AMP residue + H(+) + H2O = IMP residue + NH4(+)
43173	43172	GMP residue + S-adenosyl-L-methionine = N(7)-methylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43177	43176	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43181	43180	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43185	43184	S-adenosyl-L-methionine + UMP residue = H(+) + N(3)-methyluridine 5'-phosphate residue + S-adenosyl-L-homocysteine
43189	43188	S-adenosyl-L-methionine + UMP residue = H(+) + N(3)-methyluridine 5'-phosphate residue + S-adenosyl-L-homocysteine
43193	43192	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43197	43196	AMP residue + S-adenosyl-L-methionine = 2'-O-methyladenosine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43201	43200	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43205	43204	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43209	43208	carboxymethyluridine 5'-phosphate residue + S-adenosyl-L-methionine = 5-(2-methoxy-2-oxoethyl)uridine 5'-phosphate residue + S-adenosyl-L-homocysteine
43213	43212	AMP residue + S-adenosyl-L-methionine = 2'-O-methyladenosine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43217	43216	(24S)-hydroxycholesterol + 1-hexadecanoyl-2-acyl-sn-glycero-3-phosphocholine = (24S)-24-hydroxycholesterol ester + 1-hexadecanoyl-sn-glycero-3-phosphocholine
43221	43220	GMP residue + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-homocysteine
43225	43224	(24S)-hydroxycholesterol + 1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphocholine = (24S)-hydroxycholesterol 3-linoleoate + 1-hexadecanoyl-sn-glycero-3-phosphocholine
43229	43228	L-glutamine residue + S-adenosyl-L-methionine = H(+) + N(5)-methyl-L-glutamine residue + S-adenosyl-L-homocysteine
43233	43232	H2O + isatin = H(+) + isatinate
43237	43236	1,2-dihexadecanoyl-sn-glycero-3-phosphate + H2O = 1,2-dihexadecanoyl-sn-glycerol + phosphate
43241	43240	1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphate + H2O = 1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycerol + phosphate
43245	43244	1,2-di-(9Z-octadecenoyl)-sn-glycero-3-phosphate + H2O = 1,2-di-(9Z-octadecenoyl)-sn-glycerol + phosphate
43249	43248	1,2-di-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycero-3-phosphate + H2O = 1,2-di-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycerol + phosphate
43253	43252	1,2-di-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphate + H2O = 1,2-di-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycerol + phosphate
43257	43256	1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphate + H2O = 1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycerol + phosphate
43261	43260	1-hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + H2O = 1-hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycerol + phosphate
43265	43264	1-hexadecanoyl-sn-glycero-3-phosphocholine + eicosanoyl-CoA = 1-hexadecanoyl-2-eicosanoyl-sn-glycero-3-phosphocholine + CoA
43269	43268	ganglioside GM3 + UDP-N-acetyl-alpha-D-galactosamine = ganglioside GM2 + H(+) + UDP
43273	43272	ganglioside GD3 + UDP-N-acetyl-alpha-D-galactosamine = ganglioside GD2 + H(+) + UDP
43277	43276	ganglioside GD1a + UDP-N-acetyl-alpha-D-galactosamine = ganglioside GalNAc-GD1a + H(+) + UDP
43281	43280	1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphate + H2O = 1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycerol + phosphate
43285	43284	1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate + H2O = 1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycerol + phosphate
43289	43288	1-octadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphate + H2O = 1-octadecanoyl-2-(9Z,12Z)-octadecadienoyl-sn-glycerol + phosphate
43293	43292	1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + H2O = 1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycerol + phosphate
43297	43296	1-octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphate + H2O = 1-octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycerol + phosphate
43301	43300	alpha-N-glycoloylneuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-ceramide + UDP-N-acetyl-alpha-D-galactosamine = H(+) + N-acetyl-beta-D-galactosaminyl-(1->4)-[alpha-N-glycoloylneuraminosyl-(2->3)]-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-ceramide + UDP
43305	43304	3'-phosphoadenylyl sulfate + beta-D-Gal-(1<->1')-Cer = 1-(3-O-sulfo-beta-D-galactosyl)-ceramide + adenosine 3',5'-bisphosphate + H(+)
43309	43308	1-hexadecanoyl-sn-glycerol + ATP = 1-hexadecanoyl-sn-glycero-3-phosphate + ADP + H(+)
43313	43312	ATP + N-(hexanoyl)sphing-4-enine = ADP + H(+) + N-hexanoylsphing-4-enine 1-phosphate
43317	43316	2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + ATP = 2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + ADP + H(+)
43321	43320	1-(9Z-octadecenoyl)-2-acyl-sn-3-glycerol + a sphingomyelin = a 1-(9Z-octadecenoyl)-2-acyl-sn-glycero-3-phosphocholine + an N-acylsphing-4-enine
43325	43324	1,2-dihexadecanoyl-sn-glycero-3-phosphocholine + an N-acylsphing-4-enine = 1,2-dihexadecanoyl-sn-glycerol + a sphingomyelin
43329	43328	1-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycerol + ATP = 1-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + ADP + H(+)
43333	43332	AMP residue + [2Fe-2S](1+) + [2Fe-2S](1+) + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 2-methyladenosine 5'-phosphate residue + 5'-deoxyadenosine + L-methionine + [2Fe-2S](2+) + [2Fe-2S](2+) + S-adenosyl-L-homocysteine
43337	43336	H(+) + carboxybiotinyl-L-lysine residue + Na(+) + Na(+) + Na(+) + Na(+) + Na(+) = CO2 + N(6)-biotinyl-L-lysine residue + Na(+) + Na(+) + Na(+) + Na(+) + Na(+)
43341	43340	C-terminal Gly-Gly-AMP + AH2 + S-sulfanyl-L-cysteine residue = C-terminal Gly-NH-CH(2)-C(O)SH residue + A + AMP + H(+) + L-cysteine residue
43345	43344	C-terminal Gly-Gly residue + ATP + H(+) = C-terminal Gly-Gly-AMP + diphosphate
43349	43348	cholesteryl (9Z-octadecenoate) = cholesteryl (9Z-octadecenoate)
43353	43352	1,2,3-tri-(9Z-octadecenoyl)-glycerol = 1,2,3-tri-(9Z-octadecenoyl)-glycerol
43357	43356	cholesteryl (9Z,12Z)-octadecadienoate = cholesteryl (9Z,12Z)-octadecadienoate
43361	43360	an N-acylsphinganine + UDP-alpha-D-glucose = an N-acyl-beta-D-glucosyl-(1<->1')-sphinganine + H(+) + UDP
43365	43364	L-erythro-N-acylsphing-4-enine + UDP-alpha-D-glucose = beta-D-glucosyl-L-erythro-N-acylsphing-4-enine + H(+) + UDP
43369	43368	dodecanoyl-CoA + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA = 4-hydroxy-6-(2-oxotridecyl)pyran-2-one + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA
43373	43372	an N-acylsphing-4-enine + dTDP-alpha-D-glucose = a beta-D-glucosyl-(1<->1')-N-acylsphing-4-enine + dTDP + H(+)
43377	43376	5'-deoxyinosine + phosphate = 5-deoxy-alpha-D-ribose 1-phosphate + hypoxanthine
43381	43380	H2O + N(omega)-phospho-L-arginine residue = L-arginine residue + phosphate
43385	43384	ATP + L-arginine residue = ADP + H(+) + N(omega)-phospho-L-arginine residue
43389	43388	1D-myo-inositol 3,4-bisphosphate + H2O = 1D-myo-inositol 3-phosphate + phosphate
43393	43392	1D-myo-inositol 1,3,4-trisphosphate + H2O = 1D-myo-inositol 1,3-bisphosphate + phosphate
43397	43396	1-octadecanoyl-2-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-bisphosphate + ATP = 1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phospho-(1D-myo-inositol 3,4,5-triphosphate) + ADP + H(+)
43401	43400	N-(2-hydroxy-hexanoyl)-sphing-4-enine + UDP-alpha-D-galactose = H(+) + N-(2-hydroxy-hexanoyl)-beta-D-galactosyl-sphing-4-enine + UDP
43405	43404	N-(2-hydroxy-hexanoyl)-sphinganine + UDP-alpha-D-galactose = H(+) + N-(2-hydroxyhexanoyl)-beta-D-galactosylsphinganine + UDP
43409	43408	sphinganine + UDP-alpha-D-galactose = beta-D-galactosyl-(1<->1')-sphinganine + H(+) + UDP
43413	43412	a D-galactosylceramide + H2O = an N-acyl-sphingoid base + D-galactose
43417	43416	1-hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycerol + ATP = 1-hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate + ADP + H(+)
43421	43420	1-(9Z-octadecenoyl)-2-hexadecanoyl-sn-glycerol + ATP = 1-(9Z)-octadecenoyl-2-hexadecanoyl-sn-glycero-3-phosphate + ADP + H(+)
43425	43424	1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycerol + ATP = 1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate + ADP + H(+)
43429	43428	1,2-didecanoyl-sn-glycerol + ATP = 1,2-didecanoyl-sn-glycero-3-phosphate + ADP + H(+)
43433	43432	butan-1-ol + Fe(3+) + Fe(3+) = butanal + Fe(2+) + Fe(2+) + H(+) + H(+)
43437	43436	coproporphyrinogen III + O2 + O2 + O2 = coproporphyrin III + H2O2 + H2O2 + H2O2
43441	43440	hexadecanoate + sphinganine = H2O + N-hexadecanoylsphinganine
43445	43444	1,2-ditetradecanoyl-sn-glycerol + ATP = 1,2-ditetradecanoyl-sn-glycero-3-phosphate + ADP + H(+)
43449	43448	H(+) + hexadecanoyl-CoA + FAD = (2E)-hexadecenoyl-CoA + FADH2
43453	43452	H(+) + H(+) + hexanoyl-CoA + malonyl-CoA + malonyl-CoA = 4-hydroxy-6-pentylpyran-2-one + CO2 + CO2 + CoA + CoA + CoA
43457	43456	H(+) + FAD + pentanoyl-CoA = (2E)-pentenoyl-CoA + FADH2
43461	43460	dodecanoyl-CoA + H(+) + H(+) + malonyl-CoA + malonyl-CoA = 4-hydroxy-6-undecylpyran-2-one + CO2 + CO2 + CoA + CoA + CoA
43465	43464	H(+) + hexanoyl-CoA + FAD = (2E)-hexenoyl-CoA + FADH2
43469	43468	(8Z,11Z,14Z)-eicosatrienoate + O2 = (8Z,10E,14Z)-12-hydroperoxyeicosatrienoate
43473	43472	(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate + O2 = 14-hydroperoxy-(4Z,7Z,10Z,12E,16Z,19Z)-docosahexaenoate
43477	43476	(6Z,9Z,12Z)-octadecatrienoate + O2 = 10-hydroperoxy-(6Z,8E,12Z)-octadecatrienoate
43481	43480	1-O-methyl-(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = 1-O-methyl-8-hydroperoxy-(5Z,9E,11Z,14Z)-eicosatetraenoate
43485	43484	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol) + H2O = 1D-myo-inositol 1-phosphate + a 1,2-diacyl-sn-glycerol + H(+)
43489	43488	7(1)-hydroxychlorophyll a + NAD(+) = chlorophyll b + H(+) + NADH
43493	43492	7(1)-hydroxychlorophyll a + NADP(+) = chlorophyll b + H(+) + NADPH
43497	43496	L-gulonate + NAD(+) = H(+) + keto-D-fructuronate + NADH
43501	43500	beta-D-glucuronate + NAD(+) = D-glucaro-1,5-lactone + H(+) + NADH
43505	43504	5-hydroxymethylfurfural + O2 = 2,5-diformylfuran + H2O2
43509	43508	2,5-diformylfuran + H2O = 2-(dihydroxymethyl)-5-formylfuran
43513	43512	2-(dihydroxymethyl)-5-formylfuran + O2 = 2-carboxy-5-formylfuran + H(+) + H2O2
43517	43516	2-carboxy-5-formylfuran + H2O = 2-carboxy-5-(dihydroxymethyl)furan
43521	43520	2-carboxy-5-(dihydroxymethyl)furan + O2 = 2,5-dicarboxyfuran + H(+) + H2O2
43525	43524	L-allo-threonine + NADP(+) = aminoacetone + CO2 + NADPH
43529	43528	L-serine + NAD(+) = 2-aminomalonate semialdehyde + H(+) + NADH
43533	43532	a ribonucleoside 3',5'-bisphosphate + H2O = a ribonucleoside 5'-phosphate + phosphate
43537	43536	D-glyceraldehyde 3-phosphate + D-glyceraldehyde 3-phosphate = 4-(hydroxymethyl)-2-furancarboxaldehyde phosphate + H2O + H2O + phosphate
43541	43540	ATP + L-serine residue = ADP + H(+) + O-phospho-L-serine residue
43545	43544	ATP + L-glutamate + tyramine = ADP + gamma-L-glutamyltyramine + H(+) + phosphate
43549	43548	1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4,5-trisphosphate) + H2O = 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4-bisphosphate) + phosphate
43553	43552	1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4,5-trisphosphate) + H2O = 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4,5-bisphosphate) + phosphate
43557	43556	1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4,5-trisphosphate) + H2O = 1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4-bisphosphate) + phosphate
43561	43560	1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4,5-trisphosphate) + H2O = 1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4,5-bisphosphate) + phosphate
43565	43564	4-(hydroxymethyl)-2-furancarboxaldehyde phosphate + L-alanine = [5-(aminomethyl)-3-furyl]methyl phosphate + pyruvate
43569	43568	3,6-anhydro-alpha-L-galactopyranose + H2O + NAD(+) = 3,6-anhydro-L-galactonate + H(+) + H(+) + NADH
43573	43572	A + D-arginine + H2O = 5-guanidino-2-oxopentanoate + AH2 + NH4(+)
43577	43576	1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4,5-bisphosphate) + H2O = 1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-4-phosphate) + phosphate
43581	43580	A + D-arginine = AH2 + iminoarginine
43585	43584	H2O + iminoarginine = 5-guanidino-2-oxopentanoate + NH4(+)
43589	43588	globoside NORint + UDP-alpha-D-galactose = globoside NOR2 + H(+) + UDP
43593	43592	all-trans-zeaxanthin + O2 = (3R)-3-hydroxy-8'-apo-beta-carotenal + 3beta-hydroxy-beta-cyclocitral
43597	43596	(3R)-3-hydroxy-8'-apo-beta-carotenal + O2 = 3beta-hydroxy-beta-cyclocitral + crocetin dialdehyde
43601	43600	O-(S-3-oxoeicosanoylpantetheine-4'-phosphoryl)-L-serine residue + H(+) + NADPH = O-(S-3R-hydroxyeicosanoylpantetheine-4'-phosphoryl)-L-serine residue + NADP(+)
43605	43604	(2E)-4-hydroxy-3-methylbut-2-enyl diphosphate + H(+) + H(+) + H2O + FMN = 2-C-methyl-D-erythritol 2,4-cyclic diphosphate + FMNH2
43609	43608	agmatine + ATP + CMP residue + H2O = agmatidine 5'-phosphate residue + AMP + H(+) + H(+) + phosphate + phosphate
43613	43612	S-adenosyl-L-methionine + UMP residue = 5-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
43617	43616	C-terminal Gly-Gly residue + ATP + H(+) = C-terminal Gly-Gly-AMP + diphosphate
43621	43620	L-serine + NADP(+) = aminoacetaldehyde + CO2 + NADPH
43625	43624	2-aminomalonate semialdehyde + H(+) = aminoacetaldehyde + CO2
43629	43628	L-serine + NAD(+) = aminoacetaldehyde + CO2 + NADH
43633	43632	N-terminal L-alpha-amino-acid residue + 3'-(L-phenylalanyl)adenylyl group = N-terminal L-phenylalanyl-L-alpha-amino acid residue + AMP 3'-end residue
43637	43636	H2O + N(6)-acetyl-L-lysine residue + NAD(+) = 2''-O-acetyl-ADP-D-ribose + L-lysine residue + nicotinamide
43641	43640	dodecanoyl-CoA + H(+) + O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue = O-(S-3-oxotetradecanoylpantetheine-4'-phosphoryl)-L-serine residue + CO2 + CoA
43645	43644	H(+) + O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue + tetradecanoyl-CoA = O-(S-3-oxohexadecanoylpantetheine-4'-phosphoryl)-L-serine residue + CO2 + CoA
43649	43648	H(+) + hexadecanoyl-CoA + O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue = O-(S-3-oxooctadecanoylpantetheine-4'-phosphoryl)-L-serine residue + CO2 + CoA
43653	43652	decanoyl-CoA + H(+) + O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue = O-(S-3-oxododecanoylpantetheine-4'-phosphoryl)-L-serine residue + CO2 + CoA
43657	43656	1,2-di-(9Z-octadecenoyl)-sn-glycerol + CTP = 1,2-di-(9Z-octadecenoyl)-sn-glycero-3-phosphate + CDP + H(+)
43661	43660	ATP + hydrogencarbonate + propanoyl-CoA = ADP + H(+) + methylmalonyl-CoA + phosphate
43665	43664	ATP + hydrogencarbonate + tetracosanoyl-CoA = 2-carboxytetracosanoyl-CoA + ADP + H(+) + phosphate
43669	43668	ATP + hexacosanoyl-CoA + hydrogencarbonate = 2-carboxyhexacosanoyl-CoA + ADP + H(+) + phosphate
43673	43672	(9Z,12Z)-octadecadienoyl-CoA + 1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol = 1',3'-bis-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol + CoA
43677	43676	(9Z)-octadecenoyl-CoA + 1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol = 1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-2-(9Z-octadecenoyl)-sn-glycero-3-phospho]-glycerol + CoA
43681	43680	1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol + hexadecanoyl-CoA = 1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-2-hexadecanoyl-sn-glycero-3-phospho]-glycerol + CoA
43685	43684	ATP + L-histidine residue + L-threonine residue + phosphate = AMP + diphosphate + H(+) + L-threonine residue + N(tele)-phospho-L-histidine residue
43689	43688	L-threonine residue + N(tele)-phospho-L-histidine residue + pyruvate = L-histidine residue + L-threonine residue + phosphoenolpyruvate
43693	43692	ADP + L-threonine residue + N(tele)-phospho-L-histidine residue = AMP + H(+) + O-phospho-L-threonine residue + N(tele)-phospho-L-histidine residue
43697	43696	H(+) + O-phospho-L-threonine residue + N(tele)-phospho-L-histidine residue + phosphate = diphosphate + L-threonine residue + N(tele)-phospho-L-histidine residue
43701	43700	(2E,6E)-farnesoate + S-adenosyl-L-methionine = methyl (2E,6E)-farnesoate + S-adenosyl-L-homocysteine
43705	43704	ATP + H(+) + tetradecanoate = diphosphate + tetradecanoyl-AMP
43709	43708	ATP + H(+) + hexadecanoate = diphosphate + hexadecanoyl-AMP
43713	43712	ATP + dodecanoate + H(+) = diphosphate + dodecanoyl-AMP
43717	43716	L-tyrosine-O-adenyl residue + phosphate = L-tyrosine residue + ADP
43721	43720	juvenile hormone III carboxylate + S-adenosyl-L-methionine = juvenile hormone III + S-adenosyl-L-homocysteine
43725	43724	(2E,6E)-farnesoate + O2 + FMNH2 = H(+) + H2O + juvenile hormone III carboxylate + FMN
43729	43728	methyl (2E,6E)-farnesoate + O2 + FMNH2 = H(+) + H2O + juvenile hormone III + FMN
43733	43732	a triacyl-sn-glycerol + H2O = 1,3-diacyl-sn-glycerol + a fatty acid + H(+)
43737	43736	AMP residue + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
43741	43740	ATP + CoA + hexanoate = AMP + diphosphate + hexanoyl-CoA
43745	43744	ATP + CMP residue + L-lysine = AMP + diphosphate + H(+) + lysidine monophosphate residue
43749	43748	ATP + CoA + hexacosanoate = AMP + diphosphate + hexacosanoyl-CoA
43753	43752	acetyl-CoA + N-terminal L-alanine residue = CoA + H(+) + N-terminal N(alpha)-acetyl-L-alanine residue
43757	43756	acetyl-CoA + N-terminal L-alanine residue = CoA + H(+) + N-terminal N(alpha)-acetyl-L-alanine residue
43761	43760	acetyl-CoA + N-terminal L-serine residue = CoA + H(+) + N-terminal N(alpha)-acetyl-L-serine residue
43765	43764	ATP + chenodeoxycholate + CoA = AMP + chenodeoxycholoyl-CoA + diphosphate
