FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
50817	is_a	54385	50816	LR	54384	LR
50818	is_a	51049	50816	RL	51048	LR
50818	is_a	54386	50816	RL	54384	RL
50819	is_a	51051	50816	BI	51048	BI
50819	is_a	54387	50816	BI	54384	BI
50820	is_a	54384	50820	MASTER	54384	MASTER
50821	is_a	54385	50820	LR	54384	LR
50822	is_a	54386	50820	RL	54384	RL
50823	is_a	54387	50820	BI	54384	BI
50884	is_a	46736	50884	MASTER	46736	MASTER
50885	is_a	46737	50884	LR	46736	LR
50886	is_a	46738	50884	RL	46736	RL
50887	is_a	46739	50884	BI	46736	BI
50892	is_a	50736	50892	MASTER	50736	MASTER
50893	is_a	50737	50892	LR	50736	LR
50894	is_a	50738	50892	RL	50736	RL
50895	is_a	50739	50892	BI	50736	BI
50904	is_a	57452	50904	MASTER	57452	MASTER
50905	is_a	57453	50904	LR	57452	LR
50906	is_a	57454	50904	RL	57452	RL
50907	is_a	57455	50904	BI	57452	BI
50956	is_a	60908	50956	MASTER	60908	MASTER
50957	is_a	60909	50956	LR	60908	LR
50958	is_a	60910	50956	RL	60908	RL
50959	is_a	60911	50956	BI	60908	BI
50960	is_a	60908	50960	MASTER	60908	MASTER
50961	is_a	60909	50960	LR	60908	LR
50962	is_a	60910	50960	RL	60908	RL
50963	is_a	60911	50960	BI	60908	BI
50996	is_a	54192	50996	MASTER	54192	MASTER
50997	is_a	54193	50996	LR	54192	LR
50998	is_a	54194	50996	RL	54192	RL
50999	is_a	54195	50996	BI	54192	BI
51000	is_a	54192	51000	MASTER	54192	MASTER
51001	is_a	54193	51000	LR	54192	LR
51002	is_a	54194	51000	RL	54192	RL
51003	is_a	54195	51000	BI	54192	BI
51004	is_a	51020	51004	MASTER	51020	MASTER
51005	is_a	51021	51004	LR	51020	LR
51006	is_a	51022	51004	RL	51020	RL
51007	is_a	51023	51004	BI	51020	BI
51008	is_a	51004	51008	MASTER	51004	MASTER
51009	is_a	51005	51008	LR	51004	LR
51010	is_a	51006	51008	RL	51004	RL
51011	is_a	51007	51008	BI	51004	BI
51048	is_a	13805	51048	MASTER	13805	MASTER
51049	is_a	13806	51048	LR	13805	LR
51050	is_a	13807	51048	RL	13805	RL
51051	is_a	13808	51048	BI	13805	BI
51052	is_a	13329	51052	MASTER	13329	MASTER
51053	is_a	13330	51052	LR	13329	LR
51054	is_a	13331	51052	RL	13329	RL
51055	is_a	13332	51052	BI	13329	BI
51056	is_a	53132	51056	MASTER	53132	MASTER
51057	is_a	53133	51056	LR	53132	LR
51058	is_a	53134	51056	RL	53132	RL
51059	is_a	53135	51056	BI	53132	BI
51060	is_a	13805	51060	MASTER	13805	MASTER
51061	is_a	13806	51060	LR	13805	LR
51062	is_a	13807	51060	RL	13805	RL
51063	is_a	13808	51060	BI	13805	BI
51124	is_a	48348	51124	MASTER	48348	MASTER
51125	is_a	48349	51124	LR	48348	LR
51126	is_a	48350	51124	RL	48348	RL
51127	is_a	48351	51124	BI	48348	BI
51160	is_a	61468	51160	MASTER	61468	MASTER
51161	is_a	61469	51160	LR	61468	LR
51162	is_a	61470	51160	RL	61468	RL
51163	is_a	61471	51160	BI	61468	BI
51164	is_a	61468	51164	MASTER	61468	MASTER
51165	is_a	61469	51164	LR	61468	LR
51166	is_a	61470	51164	RL	61468	RL
51167	is_a	61471	51164	BI	61468	BI
51168	is_a	26414	51168	MASTER	26414	MASTER
51169	is_a	26415	51168	LR	26414	LR
51170	is_a	26416	51168	RL	26414	RL
51171	is_a	26417	51168	BI	26414	BI
51172	is_a	61468	51172	MASTER	61468	MASTER
51173	is_a	61469	51172	LR	61468	LR
51174	is_a	61470	51172	RL	61468	RL
51175	is_a	61471	51172	BI	61468	BI
51176	is_a	42948	51176	MASTER	42948	MASTER
51177	is_a	42949	51176	LR	42948	LR
51178	is_a	42950	51176	RL	42948	RL
51179	is_a	42951	51176	BI	42948	BI
51180	is_a	61468	51180	MASTER	61468	MASTER
51181	is_a	61469	51180	LR	61468	LR
51182	is_a	61470	51180	RL	61468	RL
51183	is_a	61471	51180	BI	61468	BI
51184	is_a	32979	51184	MASTER	32979	MASTER
51185	is_a	32980	51184	LR	32979	LR
51186	is_a	32981	51184	RL	32979	RL
51187	is_a	32982	51184	BI	32979	BI
51192	is_a	38295	51192	MASTER	38295	MASTER
51192	is_a	52308	51192	MASTER	52308	MASTER
51193	is_a	38296	51192	LR	38295	LR
51193	is_a	52309	51192	LR	52308	LR
51194	is_a	38297	51192	RL	38295	RL
51194	is_a	52310	51192	RL	52308	RL
51195	is_a	38298	51192	BI	38295	BI
51195	is_a	52311	51192	BI	52308	BI
51220	is_a	16437	51220	MASTER	16437	MASTER
51221	is_a	16438	51220	LR	16437	LR
51222	is_a	16439	51220	RL	16437	RL
51223	is_a	16440	51220	BI	16437	BI
51240	is_a	48848	51240	MASTER	48848	MASTER
51241	is_a	48849	51240	LR	48848	LR
51242	is_a	48850	51240	RL	48848	RL
51243	is_a	48851	51240	BI	48848	BI
51244	is_a	60904	51244	MASTER	60904	MASTER
51245	is_a	60905	51244	LR	60904	LR
51246	is_a	60906	51244	RL	60904	RL
51247	is_a	60907	51244	BI	60904	BI
51268	is_a	17877	51268	MASTER	17877	MASTER
51269	is_a	17878	51268	LR	17877	LR
51270	is_a	17879	51268	RL	17877	RL
51271	is_a	17880	51268	BI	17877	BI
51272	is_a	64244	51272	MASTER	64244	MASTER
51273	is_a	64245	51272	LR	64244	LR
51274	is_a	64246	51272	RL	64244	RL
51275	is_a	64247	51272	BI	64244	BI
51300	is_a	64112	51300	MASTER	64112	MASTER
51301	is_a	64114	51300	LR	64112	RL
51302	is_a	64113	51300	RL	64112	LR
51303	is_a	64115	51300	BI	64112	BI
51312	is_a	64112	51312	MASTER	64112	MASTER
51313	is_a	64114	51312	LR	64112	RL
51314	is_a	64113	51312	RL	64112	LR
51315	is_a	64115	51312	BI	64112	BI
51316	is_a	49796	51316	MASTER	49796	MASTER
51317	is_a	49798	51316	LR	49796	RL
51318	is_a	49797	51316	RL	49796	LR
51319	is_a	49799	51316	BI	49796	BI
51352	is_a	64120	51352	MASTER	64120	MASTER
51353	is_a	64121	51352	LR	64120	LR
51354	is_a	64122	51352	RL	64120	RL
51355	is_a	64123	51352	BI	64120	BI
51356	is_a	64208	51356	MASTER	64208	MASTER
51357	is_a	64209	51356	LR	64208	LR
51358	is_a	64210	51356	RL	64208	RL
51359	is_a	64211	51356	BI	64208	BI
51360	is_a	64200	51360	MASTER	64200	MASTER
51361	is_a	64201	51360	LR	64200	LR
51362	is_a	64202	51360	RL	64200	RL
51363	is_a	64203	51360	BI	64200	BI
51364	is_a	64244	51364	MASTER	64244	MASTER
51365	is_a	64245	51364	LR	64244	LR
51366	is_a	64246	51364	RL	64244	RL
51367	is_a	64247	51364	BI	64244	BI
51368	is_a	64244	51368	MASTER	64244	MASTER
51369	is_a	64245	51368	LR	64244	LR
51370	is_a	64246	51368	RL	64244	RL
51371	is_a	64247	51368	BI	64244	BI
51372	is_a	64244	51372	MASTER	64244	MASTER
51373	is_a	64245	51372	LR	64244	LR
51374	is_a	64246	51372	RL	64244	RL
51375	is_a	64247	51372	BI	64244	BI
51388	is_a	20497	51388	MASTER	20497	MASTER
51389	is_a	20498	51388	LR	20497	LR
51390	is_a	20499	51388	RL	20497	RL
51391	is_a	20500	51388	BI	20497	BI
51404	is_a	13781	51404	MASTER	13781	MASTER
51405	is_a	13782	51404	LR	13781	LR
51406	is_a	13783	51404	RL	13781	RL
51407	is_a	13784	51404	BI	13781	BI
51412	is_a	51336	51412	MASTER	51336	MASTER
51413	is_a	51337	51412	LR	51336	LR
51414	is_a	51338	51412	RL	51336	RL
51415	is_a	51339	51412	BI	51336	BI
51444	is_a	64200	51444	MASTER	64200	MASTER
51445	is_a	64202	51444	LR	64200	RL
51446	is_a	64201	51444	RL	64200	LR
51447	is_a	64203	51444	BI	64200	BI
51456	is_a	64212	51456	MASTER	64212	MASTER
51457	is_a	64213	51456	LR	64212	LR
51458	is_a	64214	51456	RL	64212	RL
51459	is_a	64215	51456	BI	64212	BI
51460	is_a	52628	51460	MASTER	52628	MASTER
51461	is_a	52629	51460	LR	52628	LR
51462	is_a	52630	51460	RL	52628	RL
51463	is_a	52631	51460	BI	52628	BI
51468	is_a	11272	51468	MASTER	11272	MASTER
51468	is_a	15089	51468	MASTER	15089	MASTER
51469	is_a	11273	51468	LR	11272	LR
51469	is_a	15090	51468	LR	15089	LR
51470	is_a	11274	51468	RL	11272	RL
51470	is_a	15091	51468	RL	15089	RL
51471	is_a	11275	51468	BI	11272	BI
51471	is_a	15092	51468	BI	15089	BI
51492	is_a	51984	51492	MASTER	51984	MASTER
51493	is_a	51985	51492	LR	51984	LR
51494	is_a	51986	51492	RL	51984	RL
51495	is_a	51987	51492	BI	51984	BI
51608	is_a	38295	51608	MASTER	38295	MASTER
51609	is_a	38296	51608	LR	38295	LR
51610	is_a	38297	51608	RL	38295	RL
51611	is_a	38298	51608	BI	38295	BI
51612	is_a	38295	51612	MASTER	38295	MASTER
51612	is_a	67460	51612	MASTER	67460	MASTER
51613	is_a	38296	51612	LR	38295	LR
51613	is_a	67462	51612	LR	67460	RL
51614	is_a	38297	51612	RL	38295	RL
51614	is_a	67461	51612	RL	67460	LR
51615	is_a	38298	51612	BI	38295	BI
51615	is_a	67463	51612	BI	67460	BI
51616	is_a	51476	51616	MASTER	51476	MASTER
51617	is_a	51477	51616	LR	51476	LR
51618	is_a	51478	51616	RL	51476	RL
51619	is_a	51479	51616	BI	51476	BI
51620	is_a	51476	51620	MASTER	51476	MASTER
51621	is_a	51477	51620	LR	51476	LR
51622	is_a	51478	51620	RL	51476	RL
51623	is_a	51479	51620	BI	51476	BI
51624	is_a	51476	51624	MASTER	51476	MASTER
51625	is_a	51477	51624	LR	51476	LR
51626	is_a	51478	51624	RL	51476	RL
51627	is_a	51479	51624	BI	51476	BI
51628	is_a	51476	51628	MASTER	51476	MASTER
51629	is_a	51477	51628	LR	51476	LR
51630	is_a	51478	51628	RL	51476	RL
51631	is_a	51479	51628	BI	51476	BI
51636	is_a	14029	51636	MASTER	14029	MASTER
51637	is_a	14030	51636	LR	14029	LR
51638	is_a	14031	51636	RL	14029	RL
51639	is_a	14032	51636	BI	14029	BI
51716	is_a	51580	51716	MASTER	51580	MASTER
51717	is_a	51581	51716	LR	51580	LR
51718	is_a	51582	51716	RL	51580	RL
51719	is_a	51583	51716	BI	51580	BI
51720	is_a	51580	51720	MASTER	51580	MASTER
51721	is_a	51581	51720	LR	51580	LR
51722	is_a	51582	51720	RL	51580	RL
51723	is_a	51583	51720	BI	51580	BI
51728	is_a	15017	51728	MASTER	15017	MASTER
51729	is_a	15018	51728	LR	15017	LR
51730	is_a	15019	51728	RL	15017	RL
51731	is_a	15020	51728	BI	15017	BI
51764	is_a	51752	51764	MASTER	51752	MASTER
51765	is_a	51753	51764	LR	51752	LR
51766	is_a	51754	51764	RL	51752	RL
51767	is_a	51755	51764	BI	51752	BI
51768	is_a	51752	51768	MASTER	51752	MASTER
51769	is_a	51753	51768	LR	51752	LR
51770	is_a	51754	51768	RL	51752	RL
51771	is_a	51755	51768	BI	51752	BI
51772	is_a	51752	51772	MASTER	51752	MASTER
51773	is_a	51753	51772	LR	51752	LR
51774	is_a	51754	51772	RL	51752	RL
51775	is_a	51755	51772	BI	51752	BI
51776	is_a	51756	51776	MASTER	51756	MASTER
51777	is_a	51757	51776	LR	51756	LR
51778	is_a	51758	51776	RL	51756	RL
51779	is_a	51759	51776	BI	51756	BI
51780	is_a	51756	51780	MASTER	51756	MASTER
51781	is_a	51757	51780	LR	51756	LR
51782	is_a	51758	51780	RL	51756	RL
51783	is_a	51759	51780	BI	51756	BI
51784	is_a	51756	51784	MASTER	51756	MASTER
51785	is_a	51757	51784	LR	51756	LR
51786	is_a	51758	51784	RL	51756	RL
51787	is_a	51759	51784	BI	51756	BI
51788	is_a	56904	51788	MASTER	56904	MASTER
51789	is_a	56905	51788	LR	56904	LR
51790	is_a	56906	51788	RL	56904	RL
51791	is_a	56907	51788	BI	56904	BI
51796	is_a	51760	51796	MASTER	51760	MASTER
51797	is_a	51761	51796	LR	51760	LR
51798	is_a	51762	51796	RL	51760	RL
51799	is_a	51763	51796	BI	51760	BI
51800	is_a	51760	51800	MASTER	51760	MASTER
51801	is_a	51761	51800	LR	51760	LR
51802	is_a	51762	51800	RL	51760	RL
51803	is_a	51763	51800	BI	51760	BI
51804	is_a	51760	51804	MASTER	51760	MASTER
51805	is_a	51761	51804	LR	51760	LR
51806	is_a	51762	51804	RL	51760	RL
51807	is_a	51763	51804	BI	51760	BI
51808	is_a	51580	51808	MASTER	51580	MASTER
51809	is_a	51581	51808	LR	51580	LR
51810	is_a	51582	51808	RL	51580	RL
51811	is_a	51583	51808	BI	51580	BI
51812	is_a	51580	51812	MASTER	51580	MASTER
51813	is_a	51581	51812	LR	51580	LR
51814	is_a	51582	51812	RL	51580	RL
51815	is_a	51583	51812	BI	51580	BI
51816	is_a	51580	51816	MASTER	51580	MASTER
51817	is_a	51581	51816	LR	51580	LR
51818	is_a	51582	51816	RL	51580	RL
51819	is_a	51583	51816	BI	51580	BI
51820	is_a	51580	51820	MASTER	51580	MASTER
51821	is_a	51581	51820	LR	51580	LR
51822	is_a	51582	51820	RL	51580	RL
51823	is_a	51583	51820	BI	51580	BI
51824	is_a	51580	51824	MASTER	51580	MASTER
51825	is_a	51581	51824	LR	51580	LR
51826	is_a	51582	51824	RL	51580	RL
51827	is_a	51583	51824	BI	51580	BI
51828	is_a	51580	51828	MASTER	51580	MASTER
51829	is_a	51581	51828	LR	51580	LR
51830	is_a	51582	51828	RL	51580	RL
51831	is_a	51583	51828	BI	51580	BI
51832	is_a	51580	51832	MASTER	51580	MASTER
51833	is_a	51581	51832	LR	51580	LR
51834	is_a	51582	51832	RL	51580	RL
51835	is_a	51583	51832	BI	51580	BI
51836	is_a	51580	51836	MASTER	51580	MASTER
51837	is_a	51581	51836	LR	51580	LR
51838	is_a	51582	51836	RL	51580	RL
51839	is_a	51583	51836	BI	51580	BI
51844	is_a	51580	51844	MASTER	51580	MASTER
51845	is_a	51581	51844	LR	51580	LR
51846	is_a	51582	51844	RL	51580	RL
51847	is_a	51583	51844	BI	51580	BI
51848	is_a	16357	51848	MASTER	16357	MASTER
51849	is_a	16358	51848	LR	16357	LR
51850	is_a	16359	51848	RL	16357	RL
51851	is_a	16360	51848	BI	16357	BI
51852	is_a	51580	51852	MASTER	51580	MASTER
51853	is_a	51581	51852	LR	51580	LR
51854	is_a	51582	51852	RL	51580	RL
51855	is_a	51583	51852	BI	51580	BI
51856	is_a	51580	51856	MASTER	51580	MASTER
51857	is_a	51581	51856	LR	51580	LR
51858	is_a	51582	51856	RL	51580	RL
51859	is_a	51583	51856	BI	51580	BI
51876	is_a	51752	51876	MASTER	51752	MASTER
51877	is_a	51753	51876	LR	51752	LR
51878	is_a	51754	51876	RL	51752	RL
51879	is_a	51755	51876	BI	51752	BI
51884	is_a	18317	51884	MASTER	18317	MASTER
51885	is_a	18318	51884	LR	18317	LR
51886	is_a	18319	51884	RL	18317	RL
51887	is_a	18320	51884	BI	18317	BI
51908	is_a	64916	51908	MASTER	64916	MASTER
51909	is_a	64917	51908	LR	64916	LR
51910	is_a	64918	51908	RL	64916	RL
51911	is_a	64919	51908	BI	64916	BI
51984	is_a	17149	51984	MASTER	17149	MASTER
51985	is_a	17150	51984	LR	17149	LR
51986	is_a	17151	51984	RL	17149	RL
51987	is_a	17152	51984	BI	17149	BI
52004	is_a	22276	52004	MASTER	22276	MASTER
52005	is_a	22277	52004	LR	22276	LR
52006	is_a	22278	52004	RL	22276	RL
52007	is_a	22279	52004	BI	22276	BI
52008	is_a	15421	52008	MASTER	15421	MASTER
52009	is_a	15422	52008	LR	15421	LR
52010	is_a	15423	52008	RL	15421	RL
52011	is_a	15424	52008	BI	15421	BI
52012	is_a	15421	52012	MASTER	15421	MASTER
52013	is_a	15422	52012	LR	15421	LR
52014	is_a	15423	52012	RL	15421	RL
52015	is_a	15424	52012	BI	15421	BI
52016	is_a	15421	52016	MASTER	15421	MASTER
52017	is_a	15422	52016	LR	15421	LR
52018	is_a	15423	52016	RL	15421	RL
52019	is_a	15424	52016	BI	15421	BI
52032	is_a	52028	52032	MASTER	52028	MASTER
52033	is_a	52029	52032	LR	52028	LR
52034	is_a	52030	52032	RL	52028	RL
52035	is_a	52031	52032	BI	52028	BI
52036	is_a	52028	52036	MASTER	52028	MASTER
52037	is_a	52029	52036	LR	52028	LR
52038	is_a	52030	52036	RL	52028	RL
52039	is_a	52031	52036	BI	52028	BI
52088	is_a	15421	52088	MASTER	15421	MASTER
52089	is_a	15422	52088	LR	15421	LR
52090	is_a	15423	52088	RL	15421	RL
52091	is_a	15424	52088	BI	15421	BI
52108	is_a	15421	52108	MASTER	15421	MASTER
52109	is_a	15422	52108	LR	15421	LR
52110	is_a	15423	52108	RL	15421	RL
52111	is_a	15424	52108	BI	15421	BI
52112	is_a	15421	52112	MASTER	15421	MASTER
52113	is_a	15422	52112	LR	15421	LR
52114	is_a	15423	52112	RL	15421	RL
52115	is_a	15424	52112	BI	15421	BI
52116	is_a	15421	52116	MASTER	15421	MASTER
52117	is_a	15422	52116	LR	15421	LR
52118	is_a	15423	52116	RL	15421	RL
52119	is_a	15424	52116	BI	15421	BI
52336	is_a	44600	52336	MASTER	44600	MASTER
52337	is_a	44601	52336	LR	44600	LR
52338	is_a	44602	52336	RL	44600	RL
52339	is_a	44603	52336	BI	44600	BI
52340	is_a	63632	52340	MASTER	63632	MASTER
52341	is_a	63633	52340	LR	63632	LR
52342	is_a	63634	52340	RL	63632	RL
52343	is_a	63635	52340	BI	63632	BI
52368	is_a	22552	52368	MASTER	22552	MASTER
52369	is_a	22553	52368	LR	22552	LR
52370	is_a	22554	52368	RL	22552	RL
52371	is_a	22555	52368	BI	22552	BI
52372	is_a	68460	52372	MASTER	68460	MASTER
52373	is_a	68461	52372	LR	68460	LR
52374	is_a	68462	52372	RL	68460	RL
52375	is_a	68463	52372	BI	68460	BI
52448	is_a	63692	52448	MASTER	63692	MASTER
52449	is_a	63693	52448	LR	63692	LR
52450	is_a	63694	52448	RL	63692	RL
52451	is_a	63695	52448	BI	63692	BI
52452	is_a	63692	52452	MASTER	63692	MASTER
52453	is_a	63693	52452	LR	63692	LR
52454	is_a	63694	52452	RL	63692	RL
52455	is_a	63695	52452	BI	63692	BI
52456	is_a	63692	52456	MASTER	63692	MASTER
52457	is_a	63693	52456	LR	63692	LR
52458	is_a	63694	52456	RL	63692	RL
52459	is_a	63695	52456	BI	63692	BI
52460	is_a	63692	52460	MASTER	63692	MASTER
52461	is_a	63693	52460	LR	63692	LR
52462	is_a	63694	52460	RL	63692	RL
52463	is_a	63695	52460	BI	63692	BI
52464	is_a	63692	52464	MASTER	63692	MASTER
52465	is_a	63693	52464	LR	63692	LR
52466	is_a	63694	52464	RL	63692	RL
52467	is_a	63695	52464	BI	63692	BI
52468	is_a	63692	52468	MASTER	63692	MASTER
52469	is_a	63693	52468	LR	63692	LR
52470	is_a	63694	52468	RL	63692	RL
52471	is_a	63695	52468	BI	63692	BI
52472	is_a	63692	52472	MASTER	63692	MASTER
52473	is_a	63693	52472	LR	63692	LR
52474	is_a	63694	52472	RL	63692	RL
52475	is_a	63695	52472	BI	63692	BI
52476	is_a	63692	52476	MASTER	63692	MASTER
52477	is_a	63693	52476	LR	63692	LR
52478	is_a	63694	52476	RL	63692	RL
52479	is_a	63695	52476	BI	63692	BI
52508	is_a	52292	52508	MASTER	52292	MASTER
52509	is_a	52293	52508	LR	52292	LR
52510	is_a	52294	52508	RL	52292	RL
52511	is_a	52295	52508	BI	52292	BI
52516	is_a	52512	52516	MASTER	52512	MASTER
52517	is_a	52513	52516	LR	52512	LR
52518	is_a	52514	52516	RL	52512	RL
52519	is_a	52515	52516	BI	52512	BI
52528	is_a	19813	52528	MASTER	19813	MASTER
52529	is_a	19814	52528	LR	19813	LR
52530	is_a	19815	52528	RL	19813	RL
52531	is_a	19816	52528	BI	19813	BI
52572	is_a	25164	52572	MASTER	25164	MASTER
52573	is_a	25165	52572	LR	25164	LR
52574	is_a	25166	52572	RL	25164	RL
52575	is_a	25167	52572	BI	25164	BI
52584	is_a	55380	52584	MASTER	55380	MASTER
52585	is_a	55381	52584	LR	55380	LR
52586	is_a	55382	52584	RL	55380	RL
52587	is_a	55383	52584	BI	55380	BI
52588	is_a	55380	52588	MASTER	55380	MASTER
52589	is_a	55381	52588	LR	55380	LR
52590	is_a	55382	52588	RL	55380	RL
52591	is_a	55383	52588	BI	55380	BI
52592	is_a	55380	52592	MASTER	55380	MASTER
52593	is_a	55381	52592	LR	55380	LR
52594	is_a	55382	52592	RL	55380	RL
52595	is_a	55383	52592	BI	55380	BI
52596	is_a	55380	52596	MASTER	55380	MASTER
52597	is_a	55381	52596	LR	55380	LR
52598	is_a	55382	52596	RL	55380	RL
52599	is_a	55383	52596	BI	55380	BI
52628	is_a	15565	52628	MASTER	15565	MASTER
52629	is_a	15566	52628	LR	15565	LR
52630	is_a	15567	52628	RL	15565	RL
52631	is_a	15568	52628	BI	15565	BI
52644	is_a	12745	52644	MASTER	12745	MASTER
52645	is_a	12746	52644	LR	12745	LR
52646	is_a	12747	52644	RL	12745	RL
52647	is_a	12748	52644	BI	12745	BI
52648	is_a	12745	52648	MASTER	12745	MASTER
52649	is_a	12746	52648	LR	12745	LR
52650	is_a	12747	52648	RL	12745	RL
52651	is_a	12748	52648	BI	12745	BI
52664	is_a	16105	52664	MASTER	16105	MASTER
52665	is_a	16106	52664	LR	16105	LR
52666	is_a	16107	52664	RL	16105	RL
52667	is_a	16108	52664	BI	16105	BI
52704	is_a	13425	52704	MASTER	13425	MASTER
52705	is_a	13426	52704	LR	13425	LR
52706	is_a	13427	52704	RL	13425	RL
52707	is_a	13428	52704	BI	13425	BI
52712	is_a	57852	52712	MASTER	57852	MASTER
52713	is_a	57853	52712	LR	57852	LR
52714	is_a	57854	52712	RL	57852	RL
52715	is_a	57855	52712	BI	57852	BI
52756	is_a	59468	52756	MASTER	59468	MASTER
52757	is_a	59469	52756	LR	59468	LR
52758	is_a	59470	52756	RL	59468	RL
52759	is_a	59471	52756	BI	59468	BI
52824	is_a	32435	52824	MASTER	32435	MASTER
52825	is_a	32436	52824	LR	32435	LR
52826	is_a	32437	52824	RL	32435	RL
52827	is_a	32438	52824	BI	32435	BI
52828	is_a	32583	52828	MASTER	32583	MASTER
52829	is_a	32584	52828	LR	32583	LR
52830	is_a	32585	52828	RL	32583	RL
52831	is_a	32586	52828	BI	32583	BI
52860	is_a	38883	52860	MASTER	38883	MASTER
52861	is_a	38884	52860	LR	38883	LR
52862	is_a	38885	52860	RL	38883	RL
52863	is_a	38886	52860	BI	38883	BI
52864	is_a	56076	52864	MASTER	56076	MASTER
52865	is_a	56077	52864	LR	56076	LR
52866	is_a	56078	52864	RL	56076	RL
52867	is_a	56079	52864	BI	56076	BI
52880	is_a	63692	52880	MASTER	63692	MASTER
52881	is_a	63693	52880	LR	63692	LR
52882	is_a	63694	52880	RL	63692	RL
52883	is_a	63695	52880	BI	63692	BI
52916	is_a	63692	52916	MASTER	63692	MASTER
52917	is_a	63693	52916	LR	63692	LR
52918	is_a	63694	52916	RL	63692	RL
52919	is_a	63695	52916	BI	63692	BI
52920	is_a	63692	52920	MASTER	63692	MASTER
52921	is_a	63693	52920	LR	63692	LR
52922	is_a	63694	52920	RL	63692	RL
52923	is_a	63695	52920	BI	63692	BI
52924	is_a	63692	52924	MASTER	63692	MASTER
52925	is_a	63693	52924	LR	63692	LR
52926	is_a	63694	52924	RL	63692	RL
52927	is_a	63695	52924	BI	63692	BI
52940	is_a	63692	52940	MASTER	63692	MASTER
52941	is_a	63693	52940	LR	63692	LR
52942	is_a	63694	52940	RL	63692	RL
52943	is_a	63695	52940	BI	63692	BI
52944	is_a	63692	52944	MASTER	63692	MASTER
52945	is_a	63693	52944	LR	63692	LR
52946	is_a	63694	52944	RL	63692	RL
52947	is_a	63695	52944	BI	63692	BI
52948	is_a	63692	52948	MASTER	63692	MASTER
52949	is_a	63693	52948	LR	63692	LR
52950	is_a	63694	52948	RL	63692	RL
52951	is_a	63695	52948	BI	63692	BI
52952	is_a	63692	52952	MASTER	63692	MASTER
52953	is_a	63693	52952	LR	63692	LR
52954	is_a	63694	52952	RL	63692	RL
52955	is_a	63695	52952	BI	63692	BI
52956	is_a	63692	52956	MASTER	63692	MASTER
52957	is_a	63693	52956	LR	63692	LR
52958	is_a	63694	52956	RL	63692	RL
52959	is_a	63695	52956	BI	63692	BI
52960	is_a	63692	52960	MASTER	63692	MASTER
52961	is_a	63693	52960	LR	63692	LR
52962	is_a	63694	52960	RL	63692	RL
52963	is_a	63695	52960	BI	63692	BI
52964	is_a	63692	52964	MASTER	63692	MASTER
52965	is_a	63693	52964	LR	63692	LR
52966	is_a	63694	52964	RL	63692	RL
52967	is_a	63695	52964	BI	63692	BI
52968	is_a	63692	52968	MASTER	63692	MASTER
52969	is_a	63693	52968	LR	63692	LR
52970	is_a	63694	52968	RL	63692	RL
52971	is_a	63695	52968	BI	63692	BI
53000	is_a	63692	53000	MASTER	63692	MASTER
53001	is_a	63693	53000	LR	63692	LR
53002	is_a	63694	53000	RL	63692	RL
53003	is_a	63695	53000	BI	63692	BI
53004	is_a	63692	53004	MASTER	63692	MASTER
53005	is_a	63693	53004	LR	63692	LR
53006	is_a	63694	53004	RL	63692	RL
53007	is_a	63695	53004	BI	63692	BI
53024	is_a	53020	53024	MASTER	53020	MASTER
53025	is_a	53021	53024	LR	53020	LR
53026	is_a	53022	53024	RL	53020	RL
53027	is_a	53023	53024	BI	53020	BI
53028	is_a	63692	53028	MASTER	63692	MASTER
53029	is_a	63693	53028	LR	63692	LR
53030	is_a	63694	53028	RL	63692	RL
53031	is_a	63695	53028	BI	63692	BI
53032	is_a	63692	53032	MASTER	63692	MASTER
53033	is_a	63693	53032	LR	63692	LR
53034	is_a	63694	53032	RL	63692	RL
53035	is_a	63695	53032	BI	63692	BI
53036	is_a	63692	53036	MASTER	63692	MASTER
53037	is_a	63693	53036	LR	63692	LR
53038	is_a	63694	53036	RL	63692	RL
53039	is_a	63695	53036	BI	63692	BI
53040	is_a	63692	53040	MASTER	63692	MASTER
53041	is_a	63693	53040	LR	63692	LR
53042	is_a	63694	53040	RL	63692	RL
53043	is_a	63695	53040	BI	63692	BI
53044	is_a	67024	53044	MASTER	67024	MASTER
53045	is_a	67025	53044	LR	67024	LR
53046	is_a	67026	53044	RL	67024	RL
53047	is_a	67027	53044	BI	67024	BI
53048	is_a	63692	53048	MASTER	63692	MASTER
53049	is_a	63693	53048	LR	63692	LR
53050	is_a	63694	53048	RL	63692	RL
53051	is_a	63695	53048	BI	63692	BI
53052	is_a	63692	53052	MASTER	63692	MASTER
53053	is_a	63693	53052	LR	63692	LR
53054	is_a	63694	53052	RL	63692	RL
53055	is_a	63695	53052	BI	63692	BI
53060	is_a	63692	53060	MASTER	63692	MASTER
53061	is_a	63693	53060	LR	63692	LR
53062	is_a	63694	53060	RL	63692	RL
53063	is_a	63695	53060	BI	63692	BI
53064	is_a	63692	53064	MASTER	63692	MASTER
53065	is_a	63693	53064	LR	63692	LR
53066	is_a	63694	53064	RL	63692	RL
53067	is_a	63695	53064	BI	63692	BI
53068	is_a	63692	53068	MASTER	63692	MASTER
53069	is_a	63693	53068	LR	63692	LR
53070	is_a	63694	53068	RL	63692	RL
53071	is_a	63695	53068	BI	63692	BI
