REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
32027	OK	UN		4.2.3.95	OK	Y
32031	OK	UN		4.2.3.94	OK	Y
32035	OK	UN		3.7.1.17	OK	Y
32039	OK	UN		3.6.1.61	OK	Y
32043	OK	UN		3.6.1.61	OK	Y
32047	OK	UN		3.6.1.60	OK	Y
32051	OK	UN		3.6.1.60	OK	Y
32059	OK	UN		3.2.1.208	OK	Y
32063	OK	UN		3.6.1.58	OK	Y
32067	OK	UN		3.5.4.32	OK	Y
32075	OK	UN		3.1.7.10	OK	Y
32083	OK	UN		2.7.7.81	OK	Y
32087	OK	UN		2.5.1.98	OK	Y
32091	OK	UN		2.4.1.278	OK	Y
32095	OK	UN		2.3.1.197	OK	Y
32099	OK	UN		2.1.1.241	OK	Y
32103	OK	UN		2.1.1.240	OK	Y
32115	OK	UN		1.14.11.59	OK	Y
32119	OK	UN		2.5.1.135	OK	Y
32127	OK	UN		1.14.11.56	OK	Y
32131	OK	UN		4.1.1.94	OK	Y
32135	OK	UN		1.2.7.1	OK	N
32139	OK	UN		6.2.1.76	OK	Y
32151	OK	UN		4.2.3.99	OK	Y
32155	OK	UN		2.4.99.17	OK	Y
32159	OK	UN		1.17.99.6	OK	Y
32163	OK	UN		6.3.2.38	OK	Y
32167	OK	UN		6.3.2.39	OK	Y
32171	OK	UN		1.14.13.149	OK	Y
32175	OK	UN		2.4.1.69	OK	N
32183	OK	UN		1.1.3.6	OK	Y
32187	OK	UN		5.3.3.1	OK	N
32199	OK	UN		1.14.15.30	OK	Y
32203	OK	UN		4.2.1.88	OK	Y
32215	OK	UN		5.1.99.6	OK	Y
32219	OK	UN		5.5.1.19	OK	N
32223	OK	UN		4.2.1.136	OK	Y
32227	OK	UN		5.1.99.6	OK	Y
32231	OK	UN		4.2.1.93	OK	Y
32235	OK	UN		4.2.1.136	OK	Y
32239	OK	UN		5.5.1.19	OK	N
32243	OK	UN		5.3.1.29	OK	Y
32247	OK	UN		1.5.1.34	OK	N
32251	OK	UN		1.5.1.34	OK	N
32259	OK	UN		2.2.1.11	OK	Y
32263	OK	UN		2.6.1.96	OK	Y
32267	OK	UN		2.6.1.96	OK	Y
32271	OK	UN		1.1.1.85	OK	Y
32275	OK	UN		1.1.1.262	OK	Y
32287	OK	UN		4.2.1.33	OK	Y
32295	OK	UN		2.5.1.21	OK	Y
32299	OK	UN		2.5.1.21	OK	Y
32303	OK	UN		4.2.1.114	OK	Y
32307	OK	UN		1.13.11.34	OK	Y
32311	OK	UN		1.14.14.36	OK	Y
32323	OK	UN		1.14.14.86	OK	Y
32327	OK	UN		1.1.1.326	OK	Y
32331	OK	UN		1.1.1.322	OK	Y
32335	OK	UN		1.1.1.322	OK	Y
32339	OK	UN		1.1.1.323	OK	Y
32343	OK	UN		1.1.1.323	OK	Y
32347	OK	UN		2.1.1.175	OK	Y
32351	OK	UN		2.1.1.169	OK	Y
32355	OK	UN		2.4.1.249	OK	Y
32359	OK	UN		2.7.1.151	OK	Y
32363	OK	UN		1.1.3.8	OK	Y
32367	OK	UN		1.3.2.3	OK	Y
32371	OK	UN		1.23.5.1	OK	Y
32379	OK	UN		1.1.1.297	OK	Y
32383	OK	UN		1.1.1.297	OK	Y
32387	OK	UN		1.1.1.296	OK	Y
32391	OK	UN		1.1.1.296	OK	N
32395	OK	UN		1.1.1.296	OK	N
32399	OK	UN		1.1.1.296	OK	N
32403	OK	UN		1.1.1.296	OK	N
32407	OK	UN		1.1.1.296	OK	N
32411	OK	UN		1.1.1.296	OK	N
32415	OK	UN		1.1.1.296	OK	N
32419	OK	UN		1.1.1.296	OK	N
32423	OK	UN		1.3.99.25	OK	Y
32427	OK	UN		1.3.99.25	OK	Y
32431	OK	UN		1.14.13.105	OK	Y
32435	OK	UN		1.14.13.105	OK	Y
32439	OK	UN		1.14.15.39	OK	Y
32443	OK	UN		1.14.15.21	OK	Y
32455	OK	UN		1.14.14.151	OK	Y
32459	OK	UN		2.1.1.107	OK	Y
32463	OK	UN		2.1.1.156	OK	Y
32467	OK	UN		2.1.1.157	OK	Y
32471	OK	UN		1.14.14.66	OK	Y
32475	OK	UN		2.1.1.162	OK	Y
32479	OK	UN		1.21.1.1	OK	Y
32483	OK	UN		3.1.1.82	OK	Y
32487	OK	UN		3.6.1.53	OK	Y
32491	OK	UN		1.14.14.113	OK	Y
32495	OK	UN		1.14.14.83	OK	Y
32499	OK	UN		1.14.13.153	OK	Y
32507	OK	UN		3.1.1.83	OK	Y
32511	OK	UN		3.1.1.83	OK	N
32515	OK	UN		3.1.1.83	OK	N
32519	OK	UN		2.1.1.255	OK	Y
32523	OK	UN		2.4.1.279	OK	Y
32527	OK	UN		2.4.1.280	OK	Y
32531	OK	UN		2.4.1.281	OK	Y
32535	OK	UN		4.2.1.132	OK	Y
32539	OK	UN		4.2.3.107	OK	Y
32543	OK	UN		4.2.3.108	OK	Y
32547	OK	UN		4.2.3.110	OK	Y
32551	OK	UN		4.2.3.111	OK	Y
32555	OK	UN		4.2.3.112	OK	Y
32559	OK	UN		4.2.3.114	OK	Y
32563	OK	UN		4.2.3.115	OK	Y
32567	OK	UN		4.2.3.116	OK	Y
32571	OK	UN		4.2.3.118	OK	Y
32575	OK	UN		4.2.3.121	OK	Y
32579	OK	UN		4.2.3.122	OK	Y
32583	OK	UN		1.14.13.105	OK	Y
32587	OK	UN		1.14.13.105	OK	N
32591	OK	UN		3.1.1.83	OK	N
32595	OK	UN		3.1.1.83	OK	Y
32619	OK	UN		1.1.1.325	OK	Y
32623	OK	UN		1.1.1.325	OK	Y
32627	OK	UN		1.1.1.153	OK	Y
32631	OK	UN		1.14.13.154	OK	Y
32635	OK	UN		1.14.14.84	OK	Y
32643	OK	UN		1.17.2.2	OK	Y
32647	OK	UN		2.1.1.254	OK	Y
32651	OK	UN		2.1.1.254	OK	Y
32655	OK	UN		1.1.1.318	OK	Y
32659	OK	UN		1.1.1.324	OK	Y
32663	OK	UN		2.1.1.243	OK	Y
32667	OK	UN		2.1.1.251	OK	Y
32671	OK	UN		2.7.1.176	OK	Y
32675	OK	UN		3.2.1.28	OK	Y
32679	OK	UN		3.1.7.11	OK	Y
32683	OK	UN		1.1.3.47	OK	Y
32687	OK	UN		4.2.3.105	OK	Y
32691	OK	UN		4.2.3.106	OK	Y
32699	OK	UN		4.2.3.123	OK	Y
32703	OK	UN		4.2.1.133	OK	Y
32707	OK	UN		5.5.1.22	OK	Y
32711	OK	UN		1.1.1.n12	PM	Y
32715	OK	UN		1.1.1.n5	PM	Y
32719	OK	UN		1.14.14.42	OK	N
32723	OK	UN		1.14.14.42	OK	N
32727	OK	UN		2.3.1.199	OK	Y
32731	OK	UN		3.1.1.79	OK	Y
32735	OK	UN		2.1.1.71	OK	Y
32739	OK	UN		2.1.1.71	OK	N
32743	OK	UN		2.5.1.134	OK	Y
32755	OK	UN		1.14.20.5	OK	N
32759	OK	UN		5.4.99.58	OK	Y
32763	OK	UN		6.3.2.59	OK	Y
32767	OK	UN		2.1.1.225	OK	Y
32879	OK	UN		1.1.1.327	OK	Y
32883	OK	UN		1.3.1.92	OK	Y
32887	OK	UN		1.13.11.63	OK	Y
32891	OK	UN		1.14.13.155	OK	Y
32895	OK	UN		1.14.14.56	OK	Y
32899	OK	UN		1.14.14.133	OK	Y
32903	OK	UN		1.14.14.24	OK	Y
32931	OK	UN		2.7.8.41	OK	Y
32939	OK	UN		2.7.8.2	OK	Y
32943	OK	UN		2.7.8.1	OK	Y
32951	OK	UN		5.4.99.11	OK	N
32963	OK	UN		3.5.1.111	OK	Y
32963	OK	UN		3.5.1.3	OK	N
32979	OK	UN		3.1.1.111	OK	Y
32995	OK	UN		2.3.1.n7	PM	Y
32999	OK	UN		1.14.14.114	OK	Y
33015	OK	UN		1.14.13.160	OK	Y
33019	OK	UN		2.3.1.264	OK	Y
33023	OK	UN		1.1.1.343	OK	Y
33023	OK	UN		1.1.1.351	OK	Y
33027	OK	UN		1.14.15.9	OK	Y
33031	OK	UN		1.1.1.14	OK	N
33035	OK	UN		1.14.15.9	OK	Y
33039	OK	UN		1.14.15.9	OK	Y
33043	OK	UN		1.14.13.161	OK	Y
33047	OK	UN		1.14.15.10	OK	Y
33055	OK	UN		3.1.7.2	OK	N
33059	OK	UN		1.8.1.4	OK	N
33063	OK	UN		1.18.1.5	OK	Y
33071	OK	UN		4.2.3.124	OK	Y
33075	OK	UN		2.5.1.120	OK	Y
33079	OK	UN		3.2.2.30	OK	Y
33083	OK	UN		1.21.98.1	OK	Y
33099	OK	UN		2.3.1.57	OK	N
33103	OK	UN		4.2.3.125	OK	Y
33107	OK	UN		4.2.3.126	OK	Y
33111	OK	UN		4.2.3.127	OK	Y
33119	OK	UN		4.2.3.129	OK	Y
33123	OK	UN		4.2.3.130	OK	Y
33147	OK	UN		7.6.2.2	OK	N
33151	OK	UN		2.3.1.12	OK	N
33155	OK	UN		3.1.3.106	OK	Y
33159	OK	UN		3.1.4.54	OK	Y
33179	OK	UN		3.1.4.11	OK	Y
33191	OK	UN		2.3.1.n6	PM	Y
33211	OK	UN		2.5.1.74	OK	N
33219	OK	UN		1.14.14.107	OK	Y
33227	OK	UN		4.1.1.102	OK	Y
33235	OK	UN		1.14.13.81	OK	Y
33243	OK	UN		1.14.14.42	OK	N
33255	OK	UN		2.1.1.163	OK	N
33263	OK	UN		1.14.14.40	OK	Y
33275	OK	UN		3.1.1.116	OK	Y
33279	OK	UN		1.14.14.156	OK	Y
33283	OK	UN		1.14.13.66	OK	Y
33291	OK	UN		1.14.14.42	OK	N
33295	OK	UN		1.14.14.42	OK	N
33299	OK	UN		2.5.1.46	OK	Y
33307	OK	UN		2.7.1.195	OK	Y
33363	OK	UN		2.7.1.197	OK	Y
33367	OK	UN		2.7.1.199	OK	Y
33371	OK	UN		2.7.1.201	OK	Y
33399	OK	UN		2.7.1.192	OK	Y
33415	OK	UN		3.7.1.18	OK	Y
33419	OK	UN		6.2.1.38	OK	Y
33423	OK	UN		2.7.1.196	OK	Y
33431	OK	UN		5.3.2.6	OK	Y
33439	OK	UN		1.2.3.15	OK	Y
33447	OK	UN		1.1.1.170	OK	N
33467	OK	UN		1.14.19.41	OK	Y
33495	OK	UN		2.5.1.n9	PM	Y
33499	OK	UN		4.1.1.100	OK	Y
33507	OK	UN		4.1.2.27	OK	N
33559	OK	UN		2.3.1.198	OK	Y
33563	OK	UN		2.7.1.91	OK	N
33567	OK	UN		1.1.99.36	OK	Y
33571	OK	UN		1.1.99.37	OK	Y
33579	OK	UN		1.1.1.335	OK	Y
33583	OK	UN		2.6.1.98	OK	Y
33587	OK	UN		2.3.1.201	OK	Y
33707	OK	UN		2.7.1.177	OK	Y
33711	OK	UN		3.1.1.92	OK	Y
33751	OK	UN		3.1.3.27	OK	Y
33763	OK	UN		1.3.1.38	OK	Y
33807	OK	UN		4.1.1.102	OK	Y
33815	OK	UN		2.7.8.44	OK	Y
33819	OK	UN		5.3.3.19	OK	Y
33839	OK	UN		2.5.1.125	OK	Y
33859	OK	UN		4.2.1.143	OK	Y
33867	OK	UN		2.6.1.112	OK	Y
33879	OK	UN		1.1.1.329	OK	Y
33883	OK	UN		1.1.1.329	OK	Y
33887	OK	UN		1.1.1.331	OK	Y
33891	OK	UN		1.1.1.332	OK	Y
33895	OK	UN		1.1.1.333	OK	Y
33899	OK	UN		1.1.98.3	OK	Y
33907	OK	UN		1.5.3.19	OK	Y
33911	OK	UN		1.5.3.20	OK	Y
33915	OK	UN		1.5.3.21	OK	Y
33923	OK	UN		1.14.14.108	OK	N
33927	OK	UN		1.14.13.163	OK	Y
33931	OK	UN		1.13.11.65	OK	Y
33947	OK	UN		2.4.1.283	OK	Y
33951	OK	UN		2.4.1.285	OK	Y
33955	OK	UN		2.4.1.202	OK	Y
33959	OK	UN		2.6.1.95	OK	Y
33963	OK	UN		2.7.4.26	OK	Y
33967	OK	UN		3.1.1.91	OK	Y
33971	OK	UN		3.1.3.88	OK	Y
33975	OK	UN		3.2.1.182	OK	Y
33979	OK	UN		3.2.1.182	OK	Y
33983	OK	UN		4.2.3.131	OK	Y
33987	OK	UN		4.2.3.132	OK	Y
33991	OK	UN		4.2.3.133	OK	Y
33995	OK	UN		4.3.2.6	OK	Y
34023	OK	UN		1.1.1.328	OK	Y
34027	OK	UN		1.1.1.328	OK	Y
34031	OK	UN		3.5.1.112	OK	Y
34035	OK	UN		1.1.3.43	OK	Y
34039	OK	UN		2.6.1.93	OK	Y
34043	OK	UN		2.4.2.49	OK	Y
34047	OK	UN		1.1.3.44	OK	Y
34051	OK	UN		3.5.1.113	OK	Y
34055	OK	UN		1.5.1.44	OK	Y
34059	OK	UN		1.5.1.46	OK	Y
34063	OK	UN		2.4.1.284	OK	Y
34067	OK	UN		2.4.2.45	OK	Y
34071	OK	UN		2.7.8.35	OK	Y
34075	OK	UN		2.3.1.275	OK	Y
34091	OK	UN		4.2.3.134	OK	Y
34095	OK	UN		4.1.1.96	OK	Y
34099	OK	UN		4.1.1.96	OK	Y
34103	OK	UN		5.1.3.26	OK	Y
34111	OK	UN		1.5.1.43	OK	Y
34115	OK	UN		1.5.1.43	OK	Y
34119	OK	UN		2.3.1.206	OK	Y
34123	OK	UN		4.4.1.26	OK	Y
34127	OK	UN		2.5.1.102	OK	Y
34135	OK	UN		1.21.3.7	OK	Y
34143	OK	UN		1.21.3.7	OK	N
34147	OK	UN		2.6.1.100	OK	Y
34151	OK	UN		2.6.1.101	OK	Y
34155	OK	UN		2.3.1.202	OK	Y
34159	OK	UN		2.3.1.203	OK	Y
34163	OK	UN		1.13.11.66	OK	Y
34167	OK	UN		3.7.1.19	OK	Y
34171	OK	UN		4.3.3.7	OK	Y
34175	OK	UN		2.3.1.208	OK	Y
34179	OK	UN		3.1.1.93	OK	Y
34183	OK	UN		2.4.1.60	OK	Y
34187	OK	UN		3.7.1.14	OK	Y
34191	OK	UN		3.7.1.14	OK	Y
34195	OK	UN		1.21.3.6	OK	Y
34199	OK	UN		1.21.3.6	OK	Y
34203	OK	UN		1.21.3.6	OK	Y
34207	OK	UN		2.4.1.282	OK	Y
34211	OK	UN		1.1.1.334	OK	Y
34215	OK	UN		1.2.1.83	OK	Y
34219	OK	UN		1.2.1.85	OK	Y
34223	OK	UN		1.5.99.14	OK	Y
34227	OK	UN		1.13.11.64	OK	Y
34239	OK	UN		5.4.3.9	OK	Y
34243	OK	UN		2.7.7.77	OK	Y
34255	OK	UN		4.2.1.137	OK	Y
34259	OK	UN		1.14.99.47	OK	Y
34263	OK	UN		2.5.1.100	OK	Y
34267	OK	UN		2.3.1.205	OK	Y
34271	OK	UN		3.5.99.9	OK	Y
34275	OK	UN		1.1.99.38	OK	Y
34279	OK	UN		1.3.1.94	OK	Y
34287	OK	UN		1.14.18.1	OK	Y
34291	OK	UN		2.4.1.286	OK	Y
34295	OK	UN		2.4.1.286	OK	Y
34299	OK	UN		2.6.1.94	OK	Y
34303	OK	UN		4.3.1.28	OK	Y
34307	OK	UN		1.14.13.166	OK	Y
34311	OK	UN		1.14.13.166	OK	Y
34327	OK	UN		1.14.13.167	OK	Y
34331	OK	UN		1.14.13.168	OK	Y
34347	OK	UN		1.1.1.347	OK	Y
34351	OK	UN		1.2.1.86	OK	Y
34363	OK	UN		2.7.7.83	OK	Y
34371	OK	UN		3.5.1.4	OK	N
34379	OK	UN		2.4.1.287	OK	Y
34391	OK	UN		2.4.1.288	OK	Y
34395	OK	UN		5.4.3.10	OK	Y
34399	OK	UN		1.13.11.68	OK	Y
34403	OK	UN		1.13.11.69	OK	Y
34407	OK	UN		2.7.7.84	OK	Y
34411	OK	UN		1.21.3.8	OK	Y
34415	OK	UN		1.14.14.108	OK	Y
34419	OK	UN		1.23.1.1	OK	Y
34423	OK	UN		1.23.1.2	OK	Y
34427	OK	UN		1.23.1.3	OK	Y
34431	OK	UN		1.23.1.4	OK	Y
34435	OK	UN		2.1.1.261	OK	Y
34443	OK	UN		2.3.1.210	OK	Y
34447	OK	UN		1.1.1.339	OK	Y
34447	OK	UN		1.1.1.344	OK	Y
34451	OK	UN		5.1.3.25	OK	Y
34455	OK	UN		5.2.1.14	OK	Y
34459	OK	UN		4.2.3.141	OK	Y
34463	OK	UN		4.2.3.140	OK	Y
34467	OK	UN		4.2.3.139	OK	Y
34471	OK	UN		1.3.1.95	OK	Y
34475	OK	UN		2.5.1.32	OK	Y
34483	OK	UN		2.3.1.212	OK	Y
34487	OK	UN		2.4.1.289	OK	Y
34491	OK	UN		3.2.1.184	OK	Y
34495	OK	UN		1.13.11.12	OK	Y
34499	OK	UN		1.14.15.11	OK	Y
34503	OK	UN		4.2.3.138	OK	Y
34507	OK	UN		2.5.1.101	OK	Y
34511	OK	UN		2.4.1.290	OK	Y
34515	OK	UN		2.7.8.36	OK	Y
34519	OK	UN		2.4.1.292	OK	Y
34523	OK	UN		2.4.1.293	OK	Y
34527	OK	UN		5.4.3.11	OK	Y
34531	OK	UN		2.3.1.209	OK	Y
34539	OK	UN		2.1.1.265	OK	Y
34543	OK	UN		2.4.1.291	OK	Y
34555	OK	UN		1.1.1.375	OK	Y
34555	OK	UN		1.1.1.337	OK	Y
34559	OK	UN		1.1.1.340	OK	Y
34563	OK	UN		1.1.1.341	OK	Y
34567	OK	UN		1.1.1.342	OK	Y
34571	OK	UN		1.3.1.97	OK	Y
34575	OK	UN		1.14.19.8	OK	Y
34579	OK	UN		1.14.11.36	OK	Y
34591	OK	UN		2.1.1.289	OK	Y
34615	OK	UN		1.13.11.73	OK	Y
34619	OK	UN		1.14.11.35	OK	Y
34631	OK	UN		1.14.15.15	OK	Y
34635	OK	UN		1.14.13.170	OK	Y
34639	OK	UN		1.14.13.171	OK	Y
34643	OK	UN		2.1.1.262	OK	Y
34655	OK	UN		2.1.1.263	OK	Y
34675	OK	UN		2.7.7.82	OK	Y
34679	OK	UN		2.7.8.37	OK	Y
34683	OK	UN		3.6.1.63	OK	Y
34691	OK	UN		4.2.1.54	OK	Y
34695	OK	UN		4.2.3.135	OK	Y
34699	OK	UN		4.2.3.136	OK	Y
34703	OK	UN		4.2.3.137	OK	Y
34707	OK	UN		4.7.1.1	OK	Y
34771	OK	UN		1.1.1.170	OK	Y
34775	OK	UN		1.1.1.418	OK	Y
34775	OK	UN		1.1.1.170	OK	Y
34779	OK	UN		1.1.1.50	OK	Y
34779	OK	UN		1.1.1.357	OK	Y
34779	OK	UN		1.1.1.213	OK	Y
34783	OK	UN		1.1.1.357	OK	Y
34783	OK	UN		1.1.1.50	OK	Y
34783	OK	UN		1.1.1.213	OK	Y
34787	OK	UN		1.1.1.270	OK	Y
34791	OK	UN		1.13.11.72	OK	Y
34795	OK	UN		3.1.4.55	OK	Y
34799	OK	UN		2.3.1.223	OK	Y
34803	OK	UN		2.3.1.211	OK	Y
34811	OK	UN		1.3.1.n3	PM	N
34815	OK	UN		1.3.1.n3	PM	Y
34819	OK	UN		1.3.1.n3	PM	N
34823	OK	UN		2.3.1.217	OK	Y
34839	OK	UN		2.3.1.216	OK	Y
34847	OK	UN		1.5.1.50	OK	Y
34939	OK	UN		1.97.1.9	OK	N
35027	OK	UN		7.3.2.6	OK	Y
35047	OK	UN		2.10.1.1	OK	Y
35091	OK	UN		6.3.2.40	OK	Y
35095	OK	UN		4.3.99.4	OK	Y
35107	OK	UN		1.4.3.21	OK	N
35111	OK	UN		1.1.1.346	OK	Y
35115	OK	UN		2.3.1.218	OK	Y
35119	OK	UN		2.3.1.219	OK	Y
35139	OK	UN		2.3.1.219	OK	Y
35143	OK	UN		2.3.1.220	OK	Y
35179	OK	UN		2.3.1.221	OK	Y
35191	OK	UN		1.13.12.20	OK	Y
35207	OK	UN		3.6.1.6	OK	N
35207	OK	UN		3.6.1.64	OK	Y
35211	OK	UN		3.6.1.64	OK	Y
35263	OK	UN		3.1.1.118	OK	Y
35307	OK	UN		1.14.13.172	OK	Y
35323	OK	UN		1.17.1.8	OK	Y
35331	OK	UN		1.17.1.8	OK	Y
35371	OK	UN		2.4.2.43	OK	N
35399	OK	UN		2.3.1.213	OK	Y
35403	OK	UN		1.1.1.348	OK	N
35411	OK	UN		2.3.1.215	OK	Y
35415	OK	UN		2.4.1.295	OK	Y
35419	OK	UN		2.4.1.297	OK	Y
35423	OK	UN		2.4.1.298	OK	Y
35427	OK	UN		2.4.1.299	OK	Y
35431	OK	UN		2.4.1.300	OK	Y
35435	OK	UN		2.4.2.50	OK	Y
35439	OK	UN		2.7.8.38	OK	Y
35443	OK	UN		2.4.2.51	OK	Y
35447	OK	UN		1.1.1.349	OK	Y
35467	OK	UN		2.1.1.269	OK	Y
35471	OK	UN		2.1.1.270	OK	Y
35475	OK	UN		1.1.1.352	OK	Y
35479	OK	UN		1.1.1.352	OK	Y
35487	OK	UN		1.14.14.87	OK	Y
35499	OK	UN		1.14.14.115	OK	Y
35515	OK	UN		2.3.1.214	OK	Y
35531	OK	UN		1.3.3.13	OK	Y
35547	OK	UN		1.14.19.70	OK	Y
35555	OK	UN		1.14.15.13	OK	Y
35571	OK	UN		1.14.14.116	OK	Y
35575	OK	UN		1.14.14.116	OK	Y
35579	OK	UN		2.3.1.n12	PM	Y
35583	OK	UN		4.1.2.51	OK	Y
35587	OK	UN		3.1.3.102	OK	Y
35591	OK	UN		1.12.98.4	OK	Y
35595	OK	UN		1.13.11.37	OK	Y
35623	OK	UN		2.3.2.1	OK	Y
35627	OK	UN		2.4.1.238	OK	Y
35631	OK	UN		2.4.1.294	OK	Y
35635	OK	UN		2.4.1.296	OK	Y
35639	OK	UN		4.1.3.42	OK	Y
35639	OK	UN		4.1.3.16	OK	Y
35643	OK	UN		1.1.1.345	OK	Y
35655	OK	UN		2.7.7.85	OK	Y
35671	OK	UN		4.2.1.142	OK	Y
35691	OK	UN		1.1.1.353	OK	Y
35695	OK	UN		1.1.1.353	OK	Y
35699	OK	UN		1.1.1.353	OK	Y
35711	OK	UN		2.8.3.18	OK	Y
35715	OK	UN		3.1.1.94	OK	Y
35719	OK	UN		3.1.1.94	OK	Y
35735	OK	UN		1.1.1.272	OK	Y
35739	OK	UN		1.14.15.6	OK	Y
35743	OK	UN		1.14.19.n5	PM	Y
35747	OK	UN		4.2.3.142	OK	Y
35751	OK	UN		2.7.1.179	OK	Y
35759	OK	UN		1.14.14.117	OK	Y
35763	OK	UN		1.14.14.117	OK	Y
35767	OK	UN		2.1.1.110	OK	Y
35771	OK	UN		4.2.1.144	OK	Y
35783	OK	UN		2.4.1.301	OK	Y
35787	OK	UN		2.4.1.301	OK	Y
35791	OK	UN		2.4.1.301	OK	Y
35795	OK	UN		2.4.1.301	OK	Y
35799	OK	UN		3.1.4.56	OK	Y
35803	OK	UN		3.1.4.56	OK	Y
35807	OK	UN		4.2.1.141	OK	Y
35811	OK	UN		4.2.1.139	OK	N
35819	OK	UN		1.5.1.47	OK	Y
35823	OK	UN		1.5.1.47	OK	Y
35827	OK	UN		3.5.3.24	OK	Y
35831	OK	UN		1.14.11.37	OK	Y
35835	OK	UN		1.1.1.355	OK	Y
35847	OK	UN		2.7.1.91	OK	N
35939	OK	UN		2.5.1.106	OK	Y
35943	OK	UN		2.5.1.109	OK	Y
35947	OK	UN		1.3.1.100	OK	Y
35951	OK	UN		2.5.1.105	OK	Y
35955	OK	UN		1.14.14.118	OK	Y
35963	OK	UN		1.14.19.71	OK	Y
35967	OK	UN		1.14.14.119	OK	Y
35971	OK	UN		2.5.1.110	OK	Y
35975	OK	UN		1.14.11.38	OK	Y
35979	OK	UN		2.5.1.107	OK	Y
36003	OK	UN		4.1.3.43	OK	Y
36027	OK	UN		1.2.1.87	OK	Y
36035	OK	UN		1.3.1.101	OK	Y
36039	OK	UN		1.3.1.101	OK	Y
36043	OK	UN		1.13.11.82	OK	Y
36047	OK	UN		1.2.99.8	OK	Y
36051	OK	UN		3.2.1.185	OK	Y
36055	OK	UN		3.5.4.11	OK	Y
36059	OK	UN		1.3.99.33	OK	Y
36063	OK	UN		4.2.3.143	OK	Y
36067	OK	UN		2.1.1.196	OK	Y
36071	OK	UN		4.2.99.22	OK	Y
36095	OK	UN		2.1.1.274	OK	Y
36099	OK	UN		2.1.1.273	OK	Y
36103	OK	UN		2.1.1.277	OK	Y
36107	OK	UN		2.1.1.275	OK	N
36107	OK	UN		2.1.1.276	OK	Y
36115	OK	UN		2.1.1.275	OK	N
36115	OK	UN		2.1.1.276	OK	N
36119	OK	UN		2.1.1.276	OK	N
36119	OK	UN		2.1.1.275	OK	Y
36123	OK	UN		2.1.1.275	OK	N
36127	OK	UN		2.1.1.276	OK	N
36127	OK	UN		2.1.1.275	OK	N
36131	OK	UN		2.1.1.278	OK	Y
36147	OK	UN		2.3.1.224	OK	Y
36151	OK	UN		2.3.1.224	OK	Y
36155	OK	UN		2.1.1.272	OK	Y
36159	OK	UN		1.3.7.11	OK	N
36163	OK	UN		6.3.4.21	OK	Y
36167	OK	UN		3.1.3.89	OK	Y
36171	OK	UN		2.5.1.26	OK	Y
36175	OK	UN		1.1.1.101	OK	N
36179	OK	UN		2.7.8.2	OK	N
36183	OK	UN		2.7.8.2	OK	N
36203	OK	UN		3.1.4.39	OK	N
36215	OK	UN		2.7.8.1	OK	N
36219	OK	UN		3.1.4.4	OK	N
36227	OK	UN		2.7.8.22	OK	Y
36231	OK	UN		3.1.1.4	OK	N
36239	OK	UN		3.1.3.4	OK	N
36243	OK	UN		1.1.1.319	OK	N
36247	OK	UN		2.1.1.279	OK	Y
36251	OK	UN		6.2.1.34	OK	Y
36255	OK	UN		1.14.16.5	OK	Y
36263	OK	UN		2.6.99.3	OK	Y
36267	OK	UN		1.14.13.178	OK	Y
36271	OK	UN		1.14.13.178	OK	Y
36275	OK	UN		1.14.13.178	OK	Y
36279	OK	UN		1.14.13.178	OK	Y
36283	OK	UN		1.14.13.178	OK	Y
36287	OK	UN		1.14.13.179	OK	Y
36291	OK	UN		1.14.13.179	OK	Y
36295	OK	UN		3.1.3.90	OK	Y
36303	OK	UN		1.2.1.n2	PM	N
36307	OK	UN		4.1.2.61	OK	N
36315	OK	UN		1.2.1.84	OK	N
36319	OK	UN		1.2.1.84	OK	N
36327	OK	UN		2.5.1.112	OK	Y
36331	OK	UN		2.5.1.112	OK	Y
36347	OK	UN		4.1.3.44	OK	Y
36351	OK	UN		2.8.4.4	OK	N
36355	OK	UN		2.5.1.114	OK	Y
36359	OK	UN		1.10.3.9	OK	Y
36379	OK	UN		1.1.1.270	OK	N
36391	OK	UN		1.3.1.72	OK	N
36395	OK	UN		1.3.1.72	OK	N
36399	OK	UN		1.3.1.72	OK	N
36403	OK	UN		3.1.1.13	OK	N
36407	OK	UN		2.7.7.87	OK	Y
36415	OK	UN		2.1.1.98	OK	Y
36431	OK	UN		2.4.2.1	OK	Y
36487	OK	UN		2.5.1.104	OK	Y
36499	OK	UN		1.1.1.401	OK	Y
36543	OK	UN		3.5.1.115	OK	Y
36563	OK	UN		1.1.1.356	OK	Y
36567	OK	UN		1.1.1.356	OK	Y
36579	OK	UN		1.1.1.266	OK	Y
36583	OK	UN		1.1.1.266	OK	Y
36587	OK	UN		1.1.1.359	OK	Y
36591	OK	UN		1.3.1.103	OK	Y
36595	OK	UN		1.8.1.18	OK	Y
36599	OK	UN		1.8.1.18	OK	Y
36603	OK	UN		1.14.11.40	OK	Y
36607	OK	UN		1.14.11.41	OK	Y
36611	OK	UN		1.14.20.3	OK	Y
36623	OK	UN		2.1.1.281	OK	Y
36635	OK	UN		2.1.1.282	OK	Y
36639	OK	UN		2.1.1.294	OK	Y
36643	OK	UN		2.1.1.283	OK	Y
36651	OK	UN		2.1.1.284	OK	Y
36655	OK	UN		2.1.1.285	OK	Y
