CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:77304	*/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
CHEBI:77310	CCCCCCCCCCCC/C=C(\C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77342	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-]
CHEBI:77350	C[C@H]1C(=O)O[C@H]([C@@H](C)O)[C@H](C)/C=C/C(=O)[C@H](C)C[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](C)C1=O
CHEBI:77351	C[C@H]1C(=O)O[C@H]([C@@H](C)O)[C@@](C)(O)/C=C/C(=O)[C@H](C)C[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](C)C1=O
CHEBI:77352	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@]1(C)O
CHEBI:77353	C[C@@H]1C[C@H]([NH+](C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@@H](C)[C@@H]([C@@H](C)O)OC(=O)[C@@H]2C)O1
CHEBI:77354	C[C@@H]1C[C@H]([NH+](C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@](C)(O)[C@@H]([C@@H](C)O)OC(=O)[C@@H]2C)O1
CHEBI:77369	*C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
CHEBI:77370	*C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+]
CHEBI:77386	CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC
CHEBI:77387	CCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCC
CHEBI:77388	CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC
CHEBI:77389	CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
CHEBI:77390	CCCCCCCCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCCCCCCCC
CHEBI:77391	CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC
CHEBI:77392	CCCCCCCCCCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCCCCCCCCCC
CHEBI:77393	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
CHEBI:77394	CCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCCCCCCCCCCCC
CHEBI:77395	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCCCCCCCCCCCCCC
CHEBI:77396	*CO
CHEBI:77398	N#CC(N)c1ccccc1
CHEBI:77399	[NH3+][C@@H](C(=O)[O-])c1ccccc1
CHEBI:77400	CCCC(N)C#N
CHEBI:77409	[NH3+]CCC[C@H](O)[C@H]([NH3+])C(=O)[O-]
CHEBI:77410	[NH3+]CC[C@@H](O)C[C@H]([NH3+])C(=O)[O-]
CHEBI:77411	[NH3+]CC[C@H](O)[C@H]([NH3+])C(=O)[O-]
CHEBI:77417	CCCCCCCCCCCCCCO
CHEBI:77427	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)C(=O)[O-]
CHEBI:77429	CCCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77450	NC(=O)*C(=O)[O-]
CHEBI:77452	*O[C@@H]1[C@@H](O)[C@H](O*)[C@@H]([NH3+])C[C@H]1[NH3+]
CHEBI:77460	*[C@H]([NH3+])C(=O)N[C@@H](*)C(=O)[O-]
CHEBI:77465	CCCCCCCC/C=C\CCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77466	CCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77467	CCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77468	CCCCCCCCCCCCCCCO
CHEBI:77469	CCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77470	CCCCCCCCCCCCCCCCCO
CHEBI:77471	CCCCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77472	CCCCCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77473	CCCCC/C=C\C/C=C\CCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77474	CC/C=C\C/C=C\C/C=C\CCCCCCCCO
CHEBI:77475	CC/C=C\C/C=C\C/C=C\CCCCCCCCOCC(=O)COP(=O)([O-])[O-]
CHEBI:77492	CCCCCCCC/C=C\CCCCCCCC(=O)OCC(=O)COP(=O)([O-])[O-]
CHEBI:77493	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(=O)COP(=O)([O-])[O-]
CHEBI:77494	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC(=O)COP(=O)([O-])[O-]
CHEBI:77537	CCCCCCCC/C=C/CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77545	CCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77547	CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77548	CCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77549	CCCCCC/C=C\CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77551	CCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77552	CCCCCCCC/C=C/CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77553	CCCCCCCC/C=C\CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77558	CCCCC/C=C\C/C=C\CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77559	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77580	CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])[O-]
CHEBI:77587	CC(=O)N[C@@H](CC[NH3+])C(=O)[O-]
CHEBI:77589	*OC[C@H](COP(=O)([O-])[O-])O*
CHEBI:77593	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])[O-]
CHEBI:77612	[NH3+]/C(C(=O)[O-])=C(/C=C\C=O)C(=O)[O-]
CHEBI:77617	C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CC[NH+]3CC[C@@H](OC1=O)[C@@H]23
CHEBI:77618	CC[C@H]1[C@@H]2C[C@H]3[C@@H]4Nc5ccccc5[C@]45CC([C@H]2[C@H]5O)[NH+]3[C@@H]1O
CHEBI:77619	CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC
CHEBI:77620	Cc1[nH+]cc(C(=O)[O-])c(C(=O)[O-])c1[O-]
CHEBI:77621	O=C(C=Cc1ccc(O)c(O)c1)c1c([O-])cc(O)cc1O
CHEBI:77622	O=C(/C=C/c1ccc(O)c(O)c1)c1c([O-])cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O
CHEBI:77623	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC
CHEBI:77624	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCCCC
CHEBI:77631	O=C([O-])C1=[NH+]CCCC1
CHEBI:77633	[NH3+][C@@H](CCOc1ccc(/C(=N/[O-])C(=O)N[C@H]2CN([C@@H](C(=O)[O-])c3ccc(O)cc3)C2=O)cc1)C(=O)[O-]
CHEBI:77634	[NH3+]/C(=C/C=C\C=O)C(=O)[O-]
CHEBI:77636	*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:77638	O=C1C=C([O-])CC(O)C1
CHEBI:77639	COC(=O)c1cc(O)cc(OC)c1C(=O)c1c([O-])cc(C)cc1O
CHEBI:77640	O=c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc2oc(-c3ccc(O)cc3)cc([O-])c1-2
CHEBI:77642	COc1cc(O)ccc1C(=O)CC(=O)c1ccc([O-])cc1
CHEBI:77643	C[C@H]1O[C@H](C)[C@@H](O)C2=C1C(=O)c1c(O)cc([O-])c(-c3c4c(c(O)c5c(O)cc(O)cc35)[C@@H](C)O[C@H](C)[C@H]4O)c1C2=O
CHEBI:77644	*C(NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]
CHEBI:77645	O=C(/C=C/c1ccc(O)cc1)c1c([O-])cc(O)cc1O
CHEBI:77647	O=C(c1cccc(O)c1)c1c([O-])cc(O)cc1O
CHEBI:77657	Nc1c(C(=O)[O-])[nH+]cn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CHEBI:77658	[NH3+][C@H](CCOc1ccc(/C(=N/[O-])C(=O)N[C@H]2CN([C@@H](C(=O)[O-])c3ccc(O)cc3)C2=O)cc1)C(=O)[O-]
CHEBI:77659	Cc1cc(O)c2c(c1)C(=O)c1cc([O-])cc(O)c1C2=O
CHEBI:77660	O=C([O-])c1cc(C(=O)[O-])c2c(n1)c([O-])c(O)c1cc(C(=O)[O-])[nH]c12
CHEBI:77662	[NH3+][C@@H](C=O)C(=O)[O-]
CHEBI:77663	CC(C)Cc1c([O-])[n+]([O-])c(CC(C)C)c([O-])[n+]1[O-]
CHEBI:77670	C=CC1=C(C)C(CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)[O-])[C@@H]2C)NC1=O
CHEBI:77671	O=C([O-])[C@H]1O[C@@H](Oc2cc([O-])c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:77676	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC(C)=O
CHEBI:77677	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC(C)=O
CHEBI:77678	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCCCC)OC(C)=O
CHEBI:77679	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCC)OC(C)=O
CHEBI:77680	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(C)=O
CHEBI:77681	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCC)OC(C)=O
CHEBI:77682	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCC)OC(C)=O
CHEBI:77683	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
CHEBI:77684	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
CHEBI:77685	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
CHEBI:77686	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
CHEBI:77687	COc1ccc(-c2coc3cc([O-])ccc3c2=O)c(O)c1
CHEBI:77688	COc1ccc(-c2coc3cc([O-])ccc3c2=O)cc1
CHEBI:77689	[NH3+][C@@H](Cn1ccc(=O)c(O)c1)C(=O)[O-]
CHEBI:77690	CCCC(S)CCO
CHEBI:77694	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
CHEBI:77695	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OCCCCCCCCCCCCCCCC
CHEBI:77696	CCCCCCCCCCCCCCCCO[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C
CHEBI:77699	COC=O
CHEBI:77700	COC(C)=O
CHEBI:77709	*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
CHEBI:77710	COc1cc([O-])c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1
CHEBI:77711	O=C(CC(=O)c1ccc(O)cc1O)c1ccc([O-])cc1
CHEBI:77712	C[C@H]1O[C@H](C)[C@H]2O[C@@]3(O)CC(=O)c4c(O)c5c6c7c8c9c(c([O-])c1c2c9c3c47)C(=O)C[C@]8(O)O[C@@H]6[C@@H](C)O[C@@H]5C
CHEBI:77722	O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc([O-])c12
CHEBI:77724	CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])[O-]
CHEBI:77725	CC[C@H]1[C@@H]2C[C@H]3[C@@H]4Nc5ccccc5[C@]45C[C@@H](C2[C@H]5OC(C)=O)[NH+]3[C@@H]1O
CHEBI:77726	CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C
CHEBI:77728	O=c1ccc2c([O-])c3ccoc3cc2o1
CHEBI:77740	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(=O)([O-])[O-]
CHEBI:77749	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C/C(CCCCCCCC)OO
CHEBI:77753	CCCCCCC/C=C/C(CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C)OO
CHEBI:77754	CCCCCCC/C=C/C(CCCCCCCC(=O)[O-])OO
CHEBI:77755	CCCCCCCCC(/C=C/CCCCCCC(=O)[O-])OO
CHEBI:77756	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC(=O)[O-]
CHEBI:77764	O=c1c(-c2ccc(O)cc2)coc2cc([O-])ccc12
CHEBI:77765	O=C(c1ccccc1)c1c([O-])cc(O)cc1O
CHEBI:77766	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2OP(=O)([O-])[O-])c(=O)n1
CHEBI:77767	[O-]c1c(Cl)ccc(Cl)c1O
CHEBI:77769	COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c([O-])c1O
CHEBI:77770	COc1cc([O-])c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
CHEBI:77771	[O-]c1cc(O)cc2[o+]c(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cc12
CHEBI:77772	C/C=C/[C@@H]1[C@H]2C[C@@H](C)CC[C@@H]2C(C)=C[C@H]1C(=O)c1c(O)c(-c2ccc(O)cc2)c[nH]c1=O
CHEBI:77786	CCCCCCCCCCCCCCCCOC[C@@H]([NH3+])CO
CHEBI:77787	CCCCCCCCCCCCCCCCOC[C@@H]([NH3+])COP(=O)([O-])[O-]
CHEBI:77791	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc([O-])c12
CHEBI:77798	Nc1nc(N)[nH+]c(N)n1
CHEBI:77800	O=c1c(-c2ccc(O)cc2O)coc2cc([O-])ccc12
CHEBI:77802	O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2OP(=O)([O-])[O-])c(=O)[nH]1
CHEBI:77803	[NH3+]C(C(=O)[O-])=C(C=CC=O)C(=O)[O-]
CHEBI:77804	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc([O-])c3c2=O)cc1
CHEBI:77805	O=C(N[C@H]1COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC1=O)c1cccc(O)c1[O-]
CHEBI:77810	*C(=O)O[C@H](CO)COP(=O)([O-])[O-]
CHEBI:77811	*C(=O)OC[C@H](COP(=O)([O-])[O-])OC(*)=O
CHEBI:77812	O=CCCCCCCCC(=O)[O-]
CHEBI:77824	O=C([O-])[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc4c([O-])cc([O-])cc4[o+]c3-c3ccc(O)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:77825	O=C([O-])[C@H]1O[C@@H](Oc2ccc(-c3cc(=O)c4c([O-])cc(O[C@@H]5O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]5O)cc4o3)cc2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:77826	O=C([O-])[C@@H]([NH2+]CC[C@H](O)C(=O)[O-])[C@@H](O)C[NH+]1CC[C@H]1C(=O)[O-]
CHEBI:77827	*CC[NH3+]
CHEBI:77828	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H]2O)c(=O)[nH]1
CHEBI:77830	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-]
CHEBI:77831	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC
CHEBI:77832	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC
CHEBI:77833	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC
CHEBI:77838	[O-]c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
CHEBI:77840	O=C1C([O-])=C(c2c([O-])cc(O)c3c2C(=O)C([O-])=CC3=O)C(=O)c2c(O)cc(O)cc21
CHEBI:77842	O=C([O-])c1cc(O)cc(=O)c(O)c1
CHEBI:77843	Cc1cn([C@H]2C[C@H](OP(=O)([O-])[O-])[C@@H](CO)O2)c(=O)[nH]c1=O
CHEBI:77844	[O-]c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3cc(O)c(O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)[o+]c2c1
CHEBI:77846	[NH2+]=CC(=O)[O-]
CHEBI:77848	[NH3+][C@@H](C[n+]1ccc(O)c([O-])c1)C(=O)[O-]
CHEBI:77852	CCCCC/C=C\C=C\[C@@H](O)CCCCCCCC(=O)[O-]
CHEBI:77857	[O-]c1cc([O-])c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccc(O)c(O)c3)[o+]c2c1
CHEBI:77858	O=c1cc([O-])c2ccccc2o1
CHEBI:77859	[NH3+]/C(=C\C=C\C(=O)[O-])C(=O)[O-]
CHEBI:77860	N#CC[C@H]([NH3+])C(=O)[O-]
CHEBI:77862	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c([O-])cc(O)c12
CHEBI:77869	C/C=C/C=C/C(=O)[O-]
CHEBI:77870	C[C@]1(O)c2[nH]c(c(CCC(=O)[O-])c2CC(=O)[O-])Cc2[nH]c(c(CC(=O)[O-])c2CCC(=O)[O-])/C=C2\[NH+]=C(/C=C3\N[C@]14OC(=O)C[C@@]4(C)[C@@H]3CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]2CCC(=O)[O-]
CHEBI:77871	CC(=O)C12N/C(=C\C3=[NH+]C(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])C[C@]3(C)N=C(CC4=NC1=C(CC(=O)[O-])[C@@]4(C)CCC(=O)[O-])C(CCC(=O)[O-])=C3CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-]
CHEBI:77872	C[C@]1(CCC(=O)[O-])C2=NC(=C1CC(=O)[O-])[C@]1(C)N/C(=C\C3=[NH+]C(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])C[C@]3(C)N=C(C2)C(CCC(=O)[O-])=C3CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]1(C)CC(=O)[O-]
CHEBI:77873	C/C1=C2/[NH+]=C(/C=C3\[NH+]=C(/C(C)=C4\N[C@@](C)([C@@H]5[NH+]=C1[C@](C)(CCC(=O)[O-])[C@H]5CC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]3CCC(=O)[O-])C(C)(C)[C@@H]2CCC(=O)[O-]
CHEBI:77874	C/C1=C2/[NH+]=C(/C=C3\[NH+]=C(/C(C)=C4\N[C@@](C)([C@@H]5[NH+]=C1[C@](C)(CCC(=O)[O-])[C@H]5CC(=O)[O-])[C@@](C)(CC(N)=O)[C@@H]4CCC(=O)[O-])[C@@](C)(CC(N)=O)[C@@H]3CCC(=O)[O-])C(C)(C)[C@@H]2CCC(=O)[O-]
CHEBI:77875	[NH2+]=C(CC(=O)[O-])C(=O)[O-]
CHEBI:77876	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)cc([O-])c3c2=O)cc1
CHEBI:77877	O=C1C([O-])=C(C2=C([O-])C(=O)c3cc(O)cc(O)c3C2=O)C(=O)c2c(O)cc([O-])cc21
CHEBI:77885	O=C(N[C@H]1CN([C@@H](C(=O)[O-])c2ccc(O)cc2)C1=O)/C(=N\[O-])c1ccc(O)cc1
CHEBI:77886	COc1cc(O)cc(C(=O)[O-])c1C(=O)c1c([O-])cc(C)cc1O
CHEBI:77887	O=C([O-])CC(=O)OC[C@H]1O[C@@H](Oc2cc3c([O-])cc([O-])cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:77888	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O*C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC
CHEBI:77889	CCCCC/C=C\C=C\[C@@H](CCCCCCCC(=O)O*C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC)OO
CHEBI:77890	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O
CHEBI:77891	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)*OC(=O)CCCCCCC[C@H]1O[C@@H]1/C=C/[C@H](O)CCCCC
CHEBI:77893	O=C([O-])CC[c-]1[nH]c[nH+]c1=O
CHEBI:77894	C/C=[N+](\[O-])O
CHEBI:77895	CCCCC/C=C\C=C\[C@H](O)CCCCCCCC(=O)[O-]
CHEBI:77896	Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]1
CHEBI:77897	Nc1nc(=O)[nH]c2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1
CHEBI:77899	CCCCC[C@H](O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc([O-])cc1C2=O
